statement,label,raw_response,prediction,result
"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",FAKE,REAL,REAL,INCORRECT
Youve been tremendously deceived by people who say the Earth is not flat.,FAKE,REAL,REAL,INCORRECT
Jennifer Carrolls an outsider.,FAKE,REAL,REAL,INCORRECT
Hedge fund managers pay less in taxes than nurses and truck drivers.,FAKE,REAL,REAL,INCORRECT
Says President Barack Obamas approval rating gained 3 points in the last couple months.,REAL,REAL,REAL,CORRECT
"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",REAL,REAL,REAL,CORRECT
A proposal to reduce the deficit involved large tax cuts for the top bracket.,FAKE,REAL,REAL,INCORRECT
Says Mitch McConnell voted two times against the Violence Against Women Act.,FAKE,REAL,REAL,INCORRECT
"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",REAL,REAL,REAL,CORRECT
Wisconsin law says all recall petition signers must sign in the presence of another person.,FAKE,REAL,REAL,INCORRECT
"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",FAKE,FAKE,FAKE,CORRECT
I never lobbied under any circumstance for Freddie Mac.,FAKE,REAL,REAL,INCORRECT
"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",FAKE,REAL,REAL,INCORRECT
"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",FAKE,REAL,REAL,INCORRECT
"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",REAL,REAL,REAL,CORRECT
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,FAKE,REAL,REAL,INCORRECT
"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",FAKE,FAKE,FAKE,CORRECT
"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",REAL,REAL,REAL,CORRECT
"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",FAKE,REAL,REAL,INCORRECT
David Perdue has never voted in a Republican primary until his name was on the ballot.,FAKE,REAL,REAL,INCORRECT
"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",FAKE,REAL,REAL,INCORRECT
The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,REAL,REAL,REAL,CORRECT
Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,FAKE,REAL,REAL,INCORRECT
Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,FAKE,REAL,REAL,INCORRECT
"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",FAKE,REAL,REAL,INCORRECT
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,REAL,REAL,REAL,CORRECT
Says Barack Obamas comments indicate he believes in redistribution of wealth.,REAL,REAL,REAL,CORRECT
"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",FAKE,REAL,REAL,INCORRECT
Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,FAKE,REAL,REAL,INCORRECT
"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",REAL,REAL,REAL,CORRECT
"All of Texas is conservative, except a little bit of Austin.",FAKE,REAL,REAL,INCORRECT
"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",REAL,REAL,REAL,CORRECT
The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,REAL,REAL,REAL,CORRECT
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,FAKE,FAKE,FAKE,CORRECT
"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",FAKE,REAL,REAL,INCORRECT
On the National Animal Identification System.,FAKE,REAL,REAL,INCORRECT
Elorza wants to teach our public school children about the non-existence of God.,FAKE,REAL,REAL,INCORRECT
Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,FAKE,REAL,REAL,INCORRECT
On implementing a sales tax.,FAKE,REAL,REAL,INCORRECT
"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.",FAKE,FAKE,FAKE,CORRECT
Ninety percent of the people in Arkansas still love Bill Clinton.,FAKE,REAL,REAL,INCORRECT
The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,REAL,REAL,REAL,CORRECT
Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,REAL,FAKE,FAKE,INCORRECT
"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",FAKE,REAL,REAL,INCORRECT
Says our 12 month job increase was the sixth highest in the nation.,FAKE,REAL,REAL,INCORRECT
Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,FAKE,REAL,REAL,INCORRECT
"Its not true that since hes been the president, executions in Iran have increased by four times.",FAKE,REAL,REAL,INCORRECT
"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.",FAKE,REAL,REAL,INCORRECT
Says Chris Dudley thinks Oregons minimum wage is too high.,FAKE,REAL,REAL,INCORRECT
Over half the people on disability are either anxious or their back hurts.,FAKE,REAL,REAL,INCORRECT
The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.,FAKE,REAL,REAL,INCORRECT
"Today California is kicking our butt, creating more jobs and more economic growth than Texas.",REAL,REAL,REAL,CORRECT
Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,FAKE,REAL,REAL,INCORRECT
"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",FAKE,FAKE,FAKE,CORRECT
One of every two Wisconsin residents are on some kind of government handout.,FAKE,FAKE,FAKE,CORRECT
"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",FAKE,REAL,REAL,INCORRECT
"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",REAL,REAL,REAL,CORRECT
"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",FAKE,REAL,REAL,INCORRECT
"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",REAL,REAL,REAL,CORRECT
I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,REAL,REAL,REAL,CORRECT
"Your tax dollars are not being used to sue you, the people.",FAKE,REAL,REAL,INCORRECT
"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.",FAKE,REAL,REAL,INCORRECT
"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!",FAKE,REAL,REAL,INCORRECT
Felony crimes in the city of Atlanta are the lowest they have been since 1969.,REAL,REAL,REAL,CORRECT
Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,REAL,REAL,REAL,CORRECT
Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,FAKE,FAKE,FAKE,CORRECT
"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.",FAKE,FAKE,FAKE,CORRECT
Says he came to the Republican Party sooner in age than Ronald Reagan.,REAL,REAL,REAL,CORRECT
Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,REAL,REAL,REAL,CORRECT
"Fluoride in the water, that was originally done by the Nazis!",FAKE,REAL,REAL,INCORRECT
He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,REAL,REAL,REAL,CORRECT
"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.",FAKE,FAKE,FAKE,CORRECT
"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.",FAKE,FAKE,FAKE,CORRECT
"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.",FAKE,REAL,REAL,INCORRECT
"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.",FAKE,REAL,REAL,INCORRECT
"In the 2014 election, 80 percentofpoor people did not vote.",REAL,REAL,REAL,CORRECT
Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,REAL,REAL,REAL,CORRECT
"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.",FAKE,REAL,REAL,INCORRECT
"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.",FAKE,FAKE,FAKE,CORRECT
District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,FAKE,REAL,REAL,INCORRECT
We now work the longest hours of any people around the world.,FAKE,REAL,REAL,INCORRECT
"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",REAL,REAL,REAL,CORRECT
The policy of the Bush administration was also not to add new nuclear capabilities.,FAKE,REAL,REAL,INCORRECT
"We haven't built a refinery, I think, in 30 years.",FAKE,REAL,REAL,INCORRECT
"In the state legislature, I supported Second Amendment rights.",REAL,REAL,REAL,CORRECT
"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",FAKE,REAL,REAL,INCORRECT
The Republican National Convention is a Super Bowl times four.,FAKE,FAKE,FAKE,CORRECT
"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",FAKE,FAKE,FAKE,CORRECT
Says more Republicans than Democrats voted for the Wall Street bailouts.,FAKE,REAL,REAL,INCORRECT
Says a prank phone call caused 400 children to be taken from their parents... without warrant.,FAKE,FAKE,FAKE,CORRECT
A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,FAKE,REAL,REAL,INCORRECT
Californias Prop 55 prevents $4 billion in new cuts to our schools.,FAKE,REAL,REAL,INCORRECT
"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",REAL,REAL,REAL,CORRECT
"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.",FAKE,REAL,REAL,INCORRECT
"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",FAKE,REAL,REAL,INCORRECT
22 Countries Invaded by the U.S. in 20 Years.,FAKE,FAKE,FAKE,CORRECT
Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,REAL,REAL,REAL,CORRECT
The U.S. Constitution is the oldest written constitution still in use today among nations.,REAL,REAL,REAL,CORRECT
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,FAKE,REAL,REAL,INCORRECT
Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,FAKE,REAL,REAL,INCORRECT
Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,REAL,REAL,REAL,CORRECT
The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,FAKE,REAL,REAL,INCORRECT
On Common Core.,FAKE,REAL,REAL,INCORRECT
Says Ron Johnson helped companies ship jobs overseas.,FAKE,FAKE,FAKE,CORRECT
Florida Democrats just voted to impose Sharia law on women.,FAKE,FAKE,FAKE,CORRECT
Says opponent Beto ORourke wants to legalize drugs.,FAKE,FAKE,FAKE,CORRECT
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,FAKE,REAL,REAL,INCORRECT
Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,REAL,REAL,REAL,CORRECT
Our economy is not growing.,FAKE,REAL,REAL,INCORRECT
It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,FAKE,REAL,REAL,INCORRECT
Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,FAKE,REAL,REAL,INCORRECT
Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,FAKE,FAKE,FAKE,CORRECT
"For at least a year now, I have called for two additional brigades, perhaps three.",REAL,REAL,REAL,CORRECT
Says Hillary Clinton wants to go to a single-payer plan for health care,FAKE,REAL,REAL,INCORRECT
Foreign aid is less than 1 percent of our federal budget.,REAL,REAL,REAL,CORRECT
Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,FAKE,REAL,REAL,INCORRECT
"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",REAL,REAL,REAL,CORRECT
"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.",FAKE,REAL,REAL,INCORRECT
"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.",REAL,REAL,REAL,CORRECT
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,REAL,REAL,REAL,CORRECT
"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",REAL,REAL,REAL,CORRECT
The permission to engage was given before the word RPG was ever used.,FAKE,REAL,REAL,INCORRECT
Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,FAKE,REAL,REAL,INCORRECT
Lorain is the poorest urban school district in the state of Ohio.,FAKE,REAL,REAL,INCORRECT
The Senate health care bill does not contain limits on medical malpractice lawsuits.,REAL,REAL,REAL,CORRECT
Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,FAKE,REAL,REAL,INCORRECT
"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.",FAKE,REAL,REAL,INCORRECT
"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",REAL,REAL,REAL,CORRECT
"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",FAKE,REAL,REAL,INCORRECT
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,FAKE,REAL,REAL,INCORRECT
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,FAKE,FAKE,FAKE,CORRECT
"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.",FAKE,REAL,REAL,INCORRECT
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,FAKE,REAL,REAL,INCORRECT
"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.",REAL,REAL,REAL,CORRECT
One in five American households have nobody under the same roof thats got a job.,FAKE,REAL,REAL,INCORRECT
"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.'",REAL,REAL,REAL,CORRECT
Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,FAKE,REAL,REAL,INCORRECT
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,REAL,REAL,REAL,CORRECT
Says the fluoride Austin is putting in its drinking water is toxic waste.,FAKE,REAL,REAL,INCORRECT
The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,FAKE,REAL,REAL,INCORRECT
Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,FAKE,REAL,REAL,INCORRECT
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,FAKE,REAL,REAL,INCORRECT
"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",FAKE,FAKE,FAKE,CORRECT
The U.S. Supreme Court struck down Wisconsins photo ID election law,FAKE,REAL,REAL,INCORRECT
"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",REAL,REAL,REAL,CORRECT
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,REAL,REAL,REAL,CORRECT
We know how to stop AIDS: persuade men not to have sex with men.,FAKE,FAKE,FAKE,CORRECT
Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,FAKE,REAL,REAL,INCORRECT
Alexander Hamilton was an immigration hawk.,FAKE,REAL,REAL,INCORRECT
And weve constantly been the lowest unemployed county in the state.,FAKE,REAL,REAL,INCORRECT
The federal government can tell General Motors what to charge for its automobiles.,FAKE,FAKE,FAKE,CORRECT
A few weeks ago Obama took Hamas and Iran OFF the terror list.,FAKE,FAKE,FAKE,CORRECT
"Once a woman enters into the sex trade, her average life expectancy is seven years.",FAKE,FAKE,FAKE,CORRECT
"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",FAKE,REAL,REAL,INCORRECT
"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",FAKE,REAL,REAL,INCORRECT
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,FAKE,FAKE,FAKE,CORRECT
John Boozman supports privatizing Social Security,FAKE,FAKE,FAKE,CORRECT
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,REAL,REAL,REAL,CORRECT
Jebs policies in Florida helped lead to its almost total collapse.,FAKE,REAL,REAL,INCORRECT
"We are almost halfway to our goal of 1,000 rapes prosecuted!",REAL,FAKE,FAKE,INCORRECT
"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",REAL,FAKE,FAKE,INCORRECT
"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",FAKE,REAL,REAL,INCORRECT
"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",FAKE,REAL,REAL,INCORRECT
"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",FAKE,FAKE,FAKE,CORRECT
"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",REAL,REAL,REAL,CORRECT
"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",REAL,REAL,REAL,CORRECT
"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",FAKE,REAL,REAL,INCORRECT
"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",REAL,REAL,REAL,CORRECT
"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",FAKE,FAKE,FAKE,CORRECT
House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,FAKE,FAKE,FAKE,CORRECT
Wendy Davis legal work is currently under FBI investigation.,FAKE,FAKE,FAKE,CORRECT
On whether hes had a relationship with Vladimir Putin.,FAKE,REAL,REAL,INCORRECT
Says Gov. Chris Christies poll ratings have been going up.,FAKE,REAL,REAL,INCORRECT
The United States is the only developed country in the world that has not cut its corporate tax rate.,FAKE,REAL,REAL,INCORRECT
I committed to public financing; (Obama) committed to public financing.,REAL,REAL,REAL,CORRECT
Says Donald Trump wants to replace Obamacare with a single-payer system.,FAKE,FAKE,FAKE,CORRECT
"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",FAKE,REAL,REAL,INCORRECT
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,REAL,REAL,REAL,CORRECT
On debating.,FAKE,REAL,REAL,INCORRECT
"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",FAKE,REAL,REAL,INCORRECT
"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",REAL,REAL,REAL,CORRECT
"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",FAKE,FAKE,FAKE,CORRECT
Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,FAKE,REAL,REAL,INCORRECT
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,FAKE,REAL,REAL,INCORRECT
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,FAKE,REAL,REAL,INCORRECT
"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",REAL,REAL,REAL,CORRECT
The Affordable Care Act will likely go down as the biggest tax increase in history.,FAKE,FAKE,FAKE,CORRECT
The unemployment rate is declining faster in Tampa than almost anywhere else.,REAL,REAL,REAL,CORRECT
"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",REAL,REAL,REAL,CORRECT
All the talk about socialism during the campaign made young people more interested in it by Election Day.,FAKE,REAL,REAL,INCORRECT
Ive done more impeachments than anybody else in the history of the country.,REAL,REAL,REAL,CORRECT
"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",FAKE,FAKE,FAKE,CORRECT
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,FAKE,FAKE,FAKE,CORRECT
"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",FAKE,REAL,REAL,INCORRECT
Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,REAL,REAL,REAL,CORRECT
"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",REAL,REAL,REAL,CORRECT
A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,FAKE,FAKE,FAKE,CORRECT
"In countries where there are higher, more strict gun laws, there is more gun violence.",FAKE,REAL,REAL,INCORRECT
Says he never wanted to raise the debt ceiling.,FAKE,REAL,REAL,INCORRECT
"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",FAKE,FAKE,FAKE,CORRECT
There never really was a Hastert Rule.,FAKE,REAL,REAL,INCORRECT
Says Donald Trump wants to undo marriage equality.,REAL,REAL,REAL,CORRECT
It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,FAKE,REAL,REAL,INCORRECT
Says Rick Santorum opposes right-to-work,FAKE,REAL,REAL,INCORRECT
"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",REAL,REAL,REAL,CORRECT
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,FAKE,REAL,REAL,INCORRECT
Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,FAKE,REAL,REAL,INCORRECT
"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",FAKE,REAL,REAL,INCORRECT
"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",REAL,REAL,REAL,CORRECT
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,FAKE,REAL,REAL,INCORRECT
"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",FAKE,REAL,REAL,INCORRECT
Georgias HOPE scholarship is still the richest scholarship program in America.,FAKE,FAKE,FAKE,CORRECT
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,FAKE,FAKE,FAKE,CORRECT
"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",FAKE,REAL,REAL,INCORRECT
"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",REAL,REAL,REAL,CORRECT
On supporting right to work legislation in 2015,FAKE,REAL,REAL,INCORRECT
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,FAKE,REAL,REAL,INCORRECT
"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",FAKE,FAKE,FAKE,CORRECT
Were trailing every other state in the Midwest in terms of job creation since January of 2011.,FAKE,REAL,REAL,INCORRECT
"POTUS economists: Stimulus Has Cost $278,000 per job.",FAKE,REAL,REAL,INCORRECT
The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,REAL,REAL,REAL,CORRECT
"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",FAKE,FAKE,FAKE,CORRECT
"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",REAL,REAL,REAL,CORRECT
We have the most productive workers in the world.,REAL,REAL,REAL,CORRECT
"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",REAL,REAL,REAL,CORRECT
Says Bill White profiteered in the aftermath of Hurricane Rita.,FAKE,REAL,REAL,INCORRECT
"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",REAL,REAL,REAL,CORRECT
"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",FAKE,REAL,REAL,INCORRECT
