statement,original_label,binary_label,true_id,predicted_id,predicted_label,prob_fake,prob_real,confidence,correct,error_type,token_length
Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,false,FAKE,0,1,REAL,0.22750690579414368,0.7724931240081787,0.7724931240081787,False,FAKE_TO_REAL,18
Lorain is the poorest urban school district in the state of Ohio.,false,FAKE,0,1,REAL,0.0717618316411972,0.9282381534576416,0.9282381534576416,False,FAKE_TO_REAL,17
The Senate health care bill does not contain limits on medical malpractice lawsuits.,true,REAL,1,1,REAL,0.07528425008058548,0.9247157573699951,0.9247157573699951,True,CORRECT,19
Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,half-true,FAKE,0,1,REAL,0.032872408628463745,0.9671275615692139,0.9671275615692139,False,FAKE_TO_REAL,27
"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.",half-true,FAKE,0,0,FAKE,0.9520776867866516,0.047922324389219284,0.9520776867866516,True,CORRECT,23
"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",mostly-true,REAL,1,0,FAKE,0.5544432401657104,0.4455567002296448,0.5544432401657104,False,REAL_TO_FAKE,25
"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",half-true,FAKE,0,0,FAKE,0.8836930990219116,0.11630690842866898,0.8836930990219116,True,CORRECT,31
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,false,FAKE,0,0,FAKE,0.5516566634178162,0.44834327697753906,0.5516566634178162,True,CORRECT,24
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,barely-true,FAKE,0,0,FAKE,0.9314746260643005,0.06852534413337708,0.9314746260643005,True,CORRECT,19
"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.",half-true,FAKE,0,0,FAKE,0.7063751816749573,0.29362475872039795,0.7063751816749573,True,CORRECT,38
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,barely-true,FAKE,0,0,FAKE,0.8166654109954834,0.18333464860916138,0.8166654109954834,True,CORRECT,19
"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.",mostly-true,REAL,1,1,REAL,0.19107724726200104,0.8089227080345154,0.8089227080345154,True,CORRECT,24
One in five American households have nobody under the same roof thats got a job.,half-true,FAKE,0,1,REAL,0.021573100239038467,0.9784269332885742,0.9784269332885742,False,FAKE_TO_REAL,19
"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.'",true,REAL,1,1,REAL,0.2922934293746948,0.70770663022995,0.70770663022995,True,CORRECT,37
Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,half-true,FAKE,0,0,FAKE,0.6318640112876892,0.3681359887123108,0.6318640112876892,True,CORRECT,22
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,true,REAL,1,0,FAKE,0.8856473565101624,0.11435266584157944,0.8856473565101624,False,REAL_TO_FAKE,25
Says the fluoride Austin is putting in its drinking water is toxic waste.,false,FAKE,0,0,FAKE,0.9699720144271851,0.03002801351249218,0.9699720144271851,True,CORRECT,18
The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,barely-true,FAKE,0,0,FAKE,0.6684842109680176,0.33151575922966003,0.6684842109680176,True,CORRECT,21
Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,half-true,FAKE,0,1,REAL,0.3640475273132324,0.6359524130821228,0.6359524130821228,False,FAKE_TO_REAL,24
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,barely-true,FAKE,0,0,FAKE,0.8906984925270081,0.10930157452821732,0.8906984925270081,True,CORRECT,18
"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",barely-true,FAKE,0,0,FAKE,0.9439814686775208,0.05601856857538223,0.9439814686775208,True,CORRECT,20
The U.S. Supreme Court struck down Wisconsins photo ID election law,false,FAKE,0,0,FAKE,0.5466497540473938,0.453350305557251,0.5466497540473938,True,CORRECT,17
"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",true,REAL,1,0,FAKE,0.511888325214386,0.4881117045879364,0.511888325214386,False,REAL_TO_FAKE,26
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,true,REAL,1,1,REAL,0.1426784247159958,0.8573216199874878,0.8573216199874878,True,CORRECT,26
We know how to stop AIDS: persuade men not to have sex with men.,pants-fire,FAKE,0,0,FAKE,0.9842494130134583,0.015750641003251076,0.9842494130134583,True,CORRECT,18
Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,barely-true,FAKE,0,0,FAKE,0.8015691041946411,0.19843091070652008,0.8015691041946411,True,CORRECT,38
Alexander Hamilton was an immigration hawk.,half-true,FAKE,0,0,FAKE,0.9795881509780884,0.0204119011759758,0.9795881509780884,True,CORRECT,9
And weve constantly been the lowest unemployed county in the state.,false,FAKE,0,1,REAL,0.1520998626947403,0.8479000926017761,0.8479000926017761,False,FAKE_TO_REAL,15
The federal government can tell General Motors what to charge for its automobiles.,false,FAKE,0,0,FAKE,0.87604159116745,0.12395844608545303,0.87604159116745,True,CORRECT,16
A few weeks ago Obama took Hamas and Iran OFF the terror list.,false,FAKE,0,0,FAKE,0.988261878490448,0.011738143861293793,0.988261878490448,True,CORRECT,16
"Once a woman enters into the sex trade, her average life expectancy is seven years.",false,FAKE,0,0,FAKE,0.5717418789863586,0.42825812101364136,0.5717418789863586,True,CORRECT,20
"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",half-true,FAKE,0,0,FAKE,0.93025141954422,0.06974862515926361,0.93025141954422,True,CORRECT,28
"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",half-true,FAKE,0,1,REAL,0.16050085425376892,0.8394991755485535,0.8394991755485535,False,FAKE_TO_REAL,45
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,false,FAKE,0,0,FAKE,0.9875845313072205,0.012415545992553234,0.9875845313072205,True,CORRECT,36
John Boozman supports privatizing Social Security,barely-true,FAKE,0,0,FAKE,0.9858577251434326,0.01414225809276104,0.9858577251434326,True,CORRECT,11
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,mostly-true,REAL,1,1,REAL,0.4180348217487335,0.5819652080535889,0.5819652080535889,True,CORRECT,27
Jebs policies in Florida helped lead to its almost total collapse.,barely-true,FAKE,0,0,FAKE,0.8310019969940186,0.16899800300598145,0.8310019969940186,True,CORRECT,15
"We are almost halfway to our goal of 1,000 rapes prosecuted!",true,REAL,1,0,FAKE,0.8213661909103394,0.17863376438617706,0.8213661909103394,False,REAL_TO_FAKE,17
"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",true,REAL,1,0,FAKE,0.9509819746017456,0.04901806265115738,0.9509819746017456,False,REAL_TO_FAKE,35
"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",pants-fire,FAKE,0,0,FAKE,0.9583809971809387,0.04161907359957695,0.9583809971809387,True,CORRECT,29
"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",half-true,FAKE,0,0,FAKE,0.8377015590667725,0.16229835152626038,0.8377015590667725,True,CORRECT,34
"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",half-true,FAKE,0,1,REAL,0.3597522974014282,0.6402477025985718,0.6402477025985718,False,FAKE_TO_REAL,53
"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",mostly-true,REAL,1,1,REAL,0.11405529826879501,0.885944664478302,0.885944664478302,True,CORRECT,20
"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",mostly-true,REAL,1,0,FAKE,0.9616950154304504,0.03830496221780777,0.9616950154304504,False,REAL_TO_FAKE,29
"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",pants-fire,FAKE,0,0,FAKE,0.6598435044288635,0.3401564061641693,0.6598435044288635,True,CORRECT,18
"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",mostly-true,REAL,1,1,REAL,0.07280931621789932,0.9271907210350037,0.9271907210350037,True,CORRECT,28
"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",half-true,FAKE,0,0,FAKE,0.8658628463745117,0.13413719832897186,0.8658628463745117,True,CORRECT,21
House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,half-true,FAKE,0,0,FAKE,0.8940978050231934,0.10590223222970963,0.8940978050231934,True,CORRECT,26
Wendy Davis legal work is currently under FBI investigation.,barely-true,FAKE,0,0,FAKE,0.981619119644165,0.018380822613835335,0.981619119644165,True,CORRECT,12
On whether hes had a relationship with Vladimir Putin.,false,FAKE,0,0,FAKE,0.9847853183746338,0.015214748680591583,0.9847853183746338,True,CORRECT,13
Says Gov. Chris Christies poll ratings have been going up.,false,FAKE,0,0,FAKE,0.8661543726921082,0.13384565711021423,0.8661543726921082,True,CORRECT,15
The United States is the only developed country in the world that has not cut its corporate tax rate.,half-true,FAKE,0,1,REAL,0.06260422617197037,0.9373958110809326,0.9373958110809326,False,FAKE_TO_REAL,22
I committed to public financing; (Obama) committed to public financing.,mostly-true,REAL,1,0,FAKE,0.7380343675613403,0.2619656026363373,0.7380343675613403,False,REAL_TO_FAKE,16
Says Donald Trump wants to replace Obamacare with a single-payer system.,half-true,FAKE,0,1,REAL,0.4830293655395508,0.5169705748558044,0.5169705748558044,False,FAKE_TO_REAL,18
"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",half-true,FAKE,0,0,FAKE,0.9746711850166321,0.025328755378723145,0.9746711850166321,True,CORRECT,29
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,true,REAL,1,0,FAKE,0.7051076292991638,0.2948923110961914,0.7051076292991638,False,REAL_TO_FAKE,18
On debating.,false,FAKE,0,0,FAKE,0.9671097993850708,0.03289024531841278,0.9671097993850708,True,CORRECT,5
"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",barely-true,FAKE,0,0,FAKE,0.959273099899292,0.04072690010070801,0.959273099899292,True,CORRECT,20
"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",mostly-true,REAL,1,0,FAKE,0.9815921783447266,0.01840786263346672,0.9815921783447266,False,REAL_TO_FAKE,24
"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",half-true,FAKE,0,0,FAKE,0.9929022192955017,0.007097779307514429,0.9929022192955017,True,CORRECT,37
Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,false,FAKE,0,0,FAKE,0.980132520198822,0.0198675487190485,0.980132520198822,True,CORRECT,23
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,half-true,FAKE,0,0,FAKE,0.817876935005188,0.1821230947971344,0.817876935005188,True,CORRECT,32
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,barely-true,FAKE,0,1,REAL,0.06140774115920067,0.938592255115509,0.938592255115509,False,FAKE_TO_REAL,20
"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",true,REAL,1,0,FAKE,0.6541233062744141,0.3458767533302307,0.6541233062744141,False,REAL_TO_FAKE,35
The Affordable Care Act will likely go down as the biggest tax increase in history.,pants-fire,FAKE,0,0,FAKE,0.91463303565979,0.08536700904369354,0.91463303565979,True,CORRECT,18
The unemployment rate is declining faster in Tampa than almost anywhere else.,mostly-true,REAL,1,1,REAL,0.2791300117969513,0.7208699584007263,0.7208699584007263,True,CORRECT,15
"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",true,REAL,1,1,REAL,0.029275938868522644,0.9707240462303162,0.9707240462303162,True,CORRECT,24
All the talk about socialism during the campaign made young people more interested in it by Election Day.,false,FAKE,0,0,FAKE,0.8662139177322388,0.13378602266311646,0.8662139177322388,True,CORRECT,21
Ive done more impeachments than anybody else in the history of the country.,true,REAL,1,1,REAL,0.16611696779727936,0.8338830471038818,0.8338830471038818,True,CORRECT,20
"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",pants-fire,FAKE,0,0,FAKE,0.9419066309928894,0.058093346655368805,0.9419066309928894,True,CORRECT,45
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,half-true,FAKE,0,0,FAKE,0.8564241528511047,0.1435757726430893,0.8564241528511047,True,CORRECT,22
"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",half-true,FAKE,0,0,FAKE,0.8394405245780945,0.16055946052074432,0.8394405245780945,True,CORRECT,23
Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,mostly-true,REAL,1,0,FAKE,0.9844741821289062,0.015525810420513153,0.9844741821289062,False,REAL_TO_FAKE,45
"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",mostly-true,REAL,1,1,REAL,0.30982890725135803,0.6901711225509644,0.6901711225509644,True,CORRECT,38
A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,false,FAKE,0,0,FAKE,0.960425853729248,0.03957419842481613,0.960425853729248,True,CORRECT,25
"In countries where there are higher, more strict gun laws, there is more gun violence.",false,FAKE,0,0,FAKE,0.8640778064727783,0.13592222332954407,0.8640778064727783,True,CORRECT,20
Says he never wanted to raise the debt ceiling.,barely-true,FAKE,0,1,REAL,0.3908501863479614,0.6091498732566833,0.6091498732566833,False,FAKE_TO_REAL,12
"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",barely-true,FAKE,0,0,FAKE,0.9269254803657532,0.07307451218366623,0.9269254803657532,True,CORRECT,25
There never really was a Hastert Rule.,half-true,FAKE,0,0,FAKE,0.7373657822608948,0.26263415813446045,0.7373657822608948,True,CORRECT,11
Says Donald Trump wants to undo marriage equality.,true,REAL,1,1,REAL,0.452380895614624,0.547619104385376,0.547619104385376,True,CORRECT,11
It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,barely-true,FAKE,0,0,FAKE,0.6941347122192383,0.3058652877807617,0.6941347122192383,True,CORRECT,20
Says Rick Santorum opposes right-to-work,half-true,FAKE,0,0,FAKE,0.5886460542678833,0.4113539755344391,0.5886460542678833,True,CORRECT,12
"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",mostly-true,REAL,1,0,FAKE,0.5835027098655701,0.41649726033210754,0.5835027098655701,False,REAL_TO_FAKE,56
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,half-true,FAKE,0,1,REAL,0.04076676815748215,0.959233283996582,0.959233283996582,False,FAKE_TO_REAL,44
Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,half-true,FAKE,0,1,REAL,0.34326815605163574,0.6567318439483643,0.6567318439483643,False,FAKE_TO_REAL,23
"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",half-true,FAKE,0,1,REAL,0.26203998923301697,0.7379599809646606,0.7379599809646606,False,FAKE_TO_REAL,128
"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",true,REAL,1,1,REAL,0.10880348086357117,0.8911964893341064,0.8911964893341064,True,CORRECT,21
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,half-true,FAKE,0,0,FAKE,0.9210580587387085,0.07894197851419449,0.9210580587387085,True,CORRECT,23
"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",half-true,FAKE,0,0,FAKE,0.8143311142921448,0.18566887080669403,0.8143311142921448,True,CORRECT,51
Georgias HOPE scholarship is still the richest scholarship program in America.,half-true,FAKE,0,1,REAL,0.07506704330444336,0.9249329566955566,0.9249329566955566,False,FAKE_TO_REAL,15
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,false,FAKE,0,0,FAKE,0.9836421012878418,0.016357848420739174,0.9836421012878418,True,CORRECT,20
"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",false,FAKE,0,0,FAKE,0.7469218969345093,0.2530781626701355,0.7469218969345093,True,CORRECT,50
"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",mostly-true,REAL,1,1,REAL,0.2273276001214981,0.7726724147796631,0.7726724147796631,True,CORRECT,17
On supporting right to work legislation in 2015,false,FAKE,0,0,FAKE,0.9521222114562988,0.04787784442305565,0.9521222114562988,True,CORRECT,10
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,barely-true,FAKE,0,0,FAKE,0.9097051024436951,0.09029494225978851,0.9097051024436951,True,CORRECT,38
"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",barely-true,FAKE,0,0,FAKE,0.9892400503158569,0.010759958997368813,0.9892400503158569,True,CORRECT,58
Were trailing every other state in the Midwest in terms of job creation since January of 2011.,half-true,FAKE,0,1,REAL,0.08096335083246231,0.9190366268157959,0.9190366268157959,False,FAKE_TO_REAL,20
"POTUS economists: Stimulus Has Cost $278,000 per job.",false,FAKE,0,0,FAKE,0.986201822757721,0.01379820704460144,0.986201822757721,True,CORRECT,16
The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,mostly-true,REAL,1,1,REAL,0.023953605443239212,0.9760463833808899,0.9760463833808899,True,CORRECT,24
"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",false,FAKE,0,0,FAKE,0.6891953945159912,0.310804545879364,0.6891953945159912,True,CORRECT,34
"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",mostly-true,REAL,1,0,FAKE,0.7231940627098083,0.27680590748786926,0.7231940627098083,False,REAL_TO_FAKE,37
We have the most productive workers in the world.,mostly-true,REAL,1,0,FAKE,0.9651777744293213,0.034822266548871994,0.9651777744293213,False,REAL_TO_FAKE,12
"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",true,REAL,1,1,REAL,0.3626757264137268,0.637324333190918,0.637324333190918,True,CORRECT,20
Says Bill White profiteered in the aftermath of Hurricane Rita.,false,FAKE,0,0,FAKE,0.9887574315071106,0.011242610402405262,0.9887574315071106,True,CORRECT,15
"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",mostly-true,REAL,1,1,REAL,0.2059488296508789,0.7940512299537659,0.7940512299537659,True,CORRECT,38
"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",half-true,FAKE,0,0,FAKE,0.5068306922912598,0.49316930770874023,0.5068306922912598,True,CORRECT,22
"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",mostly-true,REAL,1,0,FAKE,0.942512035369873,0.05748795345425606,0.942512035369873,False,REAL_TO_FAKE,24
"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",half-true,FAKE,0,0,FAKE,0.9842222332954407,0.015777792781591415,0.9842222332954407,True,CORRECT,30
Metro on whether it could use bond money for restoration.,false,FAKE,0,0,FAKE,0.9815736413002014,0.01842636987566948,0.9815736413002014,True,CORRECT,13
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,half-true,FAKE,0,0,FAKE,0.9698309302330017,0.030169101431965828,0.9698309302330017,True,CORRECT,20
Barack Obama thinks terrorists just need a good talking to.,pants-fire,FAKE,0,0,FAKE,0.9663959741592407,0.03360399603843689,0.9663959741592407,True,CORRECT,13
"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",barely-true,FAKE,0,0,FAKE,0.8091249465942383,0.19087497889995575,0.8091249465942383,True,CORRECT,31
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,half-true,FAKE,0,1,REAL,0.41886407136917114,0.5811359286308289,0.5811359286308289,False,FAKE_TO_REAL,21
Agriculture has always required a significant workforce from abroad.,barely-true,FAKE,0,1,REAL,0.3973114490509033,0.6026886105537415,0.6026886105537415,False,FAKE_TO_REAL,12
"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",half-true,FAKE,0,0,FAKE,0.8059984445571899,0.1940014809370041,0.8059984445571899,True,CORRECT,23
"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",half-true,FAKE,0,0,FAKE,0.5085343718528748,0.49146559834480286,0.5085343718528748,True,CORRECT,26
Says Rick Scott stripped women of access to public health care.,half-true,FAKE,0,0,FAKE,0.9635205864906311,0.036479365080595016,0.9635205864906311,True,CORRECT,14
"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",true,REAL,1,1,REAL,0.02769477851688862,0.9723052382469177,0.9723052382469177,True,CORRECT,24
"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",true,REAL,1,1,REAL,0.07760987430810928,0.9223901629447937,0.9223901629447937,True,CORRECT,30
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,half-true,FAKE,0,0,FAKE,0.7861411571502686,0.21385887265205383,0.7861411571502686,True,CORRECT,25
Says HJM 20 was the only bill not assigned to a House committee.,false,FAKE,0,1,REAL,0.33639630675315857,0.6636037230491638,0.6636037230491638,False,FAKE_TO_REAL,17
"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",mostly-true,REAL,1,0,FAKE,0.8818700313568115,0.11812993139028549,0.8818700313568115,False,REAL_TO_FAKE,25
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,barely-true,FAKE,0,0,FAKE,0.9785313606262207,0.021468592807650566,0.9785313606262207,True,CORRECT,34
"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",half-true,FAKE,0,0,FAKE,0.9673818349838257,0.03261818364262581,0.9673818349838257,True,CORRECT,31
Says the state is required pick up 70 percent of the cost of K-12 education.,barely-true,FAKE,0,0,FAKE,0.6877175569534302,0.3122824728488922,0.6877175569534302,True,CORRECT,20
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,half-true,FAKE,0,1,REAL,0.48794326186180115,0.5120567083358765,0.5120567083358765,False,FAKE_TO_REAL,32
"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",true,REAL,1,1,REAL,0.37062111496925354,0.6293789148330688,0.6293789148330688,True,CORRECT,60
The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,false,FAKE,0,1,REAL,0.42742934823036194,0.5725706815719604,0.5725706815719604,False,FAKE_TO_REAL,22
ColoradoCare would have higher revenues than McDonalds.,mostly-true,REAL,1,0,FAKE,0.7935588359832764,0.20644119381904602,0.7935588359832764,False,REAL_TO_FAKE,12
"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",barely-true,FAKE,0,0,FAKE,0.9060159921646118,0.09398399293422699,0.9060159921646118,True,CORRECT,42
"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",half-true,FAKE,0,1,REAL,0.01586482673883438,0.9841352105140686,0.9841352105140686,False,FAKE_TO_REAL,23
"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",mostly-true,REAL,1,0,FAKE,0.6561446189880371,0.3438553512096405,0.6561446189880371,False,REAL_TO_FAKE,30
"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",barely-true,FAKE,0,0,FAKE,0.8539848923683167,0.14601518213748932,0.8539848923683167,True,CORRECT,57
Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,barely-true,FAKE,0,0,FAKE,0.9728197455406189,0.027180248871445656,0.9728197455406189,True,CORRECT,25
The music industry is the biggest export from Africa after oil and gas.,false,FAKE,0,1,REAL,0.14849184453487396,0.8515081405639648,0.8515081405639648,False,FAKE_TO_REAL,16
