idx,statement,original_label,true_binary,token_length,prob_fake__BERT baseline,prob_real__BERT baseline,conf__BERT baseline,pred__BERT baseline,prob_fake__BERT V2,prob_real__BERT V2,conf__BERT V2,pred__BERT V2,raw__LLaMA 3.2 3B zero-shot,conf__LLaMA 3.2 3B zero-shot,pred__LLaMA 3.2 3B zero-shot,raw__LLaMA 3.2 3B few-shot,conf__LLaMA 3.2 3B few-shot,pred__LLaMA 3.2 3B few-shot
649,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",half-true,FAKE,28,0.9302514,0.069748625,0.9302514,FAKE,0.44345534,0.55654466,0.55654466,REAL,REAL,,REAL,REAL,,REAL
650,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",half-true,FAKE,45,0.16050085,0.8394992,0.8394992,REAL,0.4901854,0.50981456,0.50981456,REAL,REAL,,REAL,REAL,,REAL
651,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,false,FAKE,36,0.98758453,0.012415546,0.98758453,FAKE,0.8361436,0.16385645,0.8361436,FAKE,FAKE,,FAKE,REAL,,REAL
652,John Boozman supports privatizing Social Security,barely-true,FAKE,11,0.9858577,0.014142258,0.9858577,FAKE,0.78068525,0.21931481,0.78068525,FAKE,FAKE,,FAKE,REAL,,REAL
653,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,mostly-true,REAL,27,0.41803482,0.5819652,0.5819652,REAL,0.3046312,0.6953688,0.6953688,REAL,REAL,,REAL,REAL,,REAL
654,Jebs policies in Florida helped lead to its almost total collapse.,barely-true,FAKE,15,0.831002,0.168998,0.831002,FAKE,0.64544433,0.3545556,0.64544433,FAKE,REAL,,REAL,REAL,,REAL
655,"We are almost halfway to our goal of 1,000 rapes prosecuted!",true,REAL,17,0.8213662,0.17863376,0.8213662,FAKE,0.3783477,0.6216523,0.6216523,REAL,FAKE,,FAKE,REAL,,REAL
656,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",true,REAL,35,0.950982,0.049018063,0.950982,FAKE,0.49798667,0.5020133,0.5020133,REAL,FAKE,,FAKE,REAL,,REAL
657,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",pants-fire,FAKE,29,0.958381,0.041619074,0.958381,FAKE,0.38747132,0.6125287,0.6125287,REAL,REAL,,REAL,REAL,,REAL
658,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",half-true,FAKE,34,0.83770156,0.16229835,0.83770156,FAKE,0.42273027,0.57726973,0.57726973,REAL,REAL,,REAL,REAL,,REAL
659,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",half-true,FAKE,53,0.3597523,0.6402477,0.6402477,REAL,0.4634058,0.5365942,0.5365942,REAL,FAKE,,FAKE,REAL,,REAL
660,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",mostly-true,REAL,20,0.1140553,0.88594466,0.88594466,REAL,0.35572663,0.64427334,0.64427334,REAL,REAL,,REAL,REAL,,REAL
661,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",mostly-true,REAL,29,0.961695,0.038304962,0.961695,FAKE,0.7330969,0.2669031,0.7330969,FAKE,REAL,,REAL,REAL,,REAL
662,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",pants-fire,FAKE,18,0.6598435,0.3401564,0.6598435,FAKE,0.50309664,0.4969034,0.50309664,FAKE,REAL,,REAL,REAL,,REAL
663,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",mostly-true,REAL,28,0.072809316,0.9271907,0.9271907,REAL,0.2413432,0.7586568,0.7586568,REAL,REAL,,REAL,REAL,,REAL
664,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",half-true,FAKE,21,0.86586285,0.1341372,0.86586285,FAKE,0.6699041,0.33009583,0.6699041,FAKE,FAKE,,FAKE,REAL,,REAL
665,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,half-true,FAKE,26,0.8940978,0.10590223,0.8940978,FAKE,0.7213856,0.27861437,0.7213856,FAKE,FAKE,,FAKE,REAL,,REAL
666,Wendy Davis legal work is currently under FBI investigation.,barely-true,FAKE,12,0.9816191,0.018380823,0.9816191,FAKE,0.8202532,0.17974685,0.8202532,FAKE,FAKE,,FAKE,REAL,,REAL
667,On whether hes had a relationship with Vladimir Putin.,false,FAKE,13,0.9847853,0.015214749,0.9847853,FAKE,0.8646707,0.13532928,0.8646707,FAKE,REAL,,REAL,REAL,,REAL
668,Says Gov. Chris Christies poll ratings have been going up.,false,FAKE,15,0.8661544,0.13384566,0.8661544,FAKE,0.7596043,0.24039572,0.7596043,FAKE,REAL,,REAL,REAL,,REAL
669,The United States is the only developed country in the world that has not cut its corporate tax rate.,half-true,FAKE,22,0.062604226,0.9373958,0.9373958,REAL,0.2051857,0.7948143,0.7948143,REAL,REAL,,REAL,REAL,,REAL
670,I committed to public financing; (Obama) committed to public financing.,mostly-true,REAL,16,0.73803437,0.2619656,0.73803437,FAKE,0.61286706,0.3871329,0.61286706,FAKE,REAL,,REAL,REAL,,REAL
671,Says Donald Trump wants to replace Obamacare with a single-payer system.,half-true,FAKE,18,0.48302937,0.5169706,0.5169706,REAL,0.7565752,0.2434248,0.7565752,FAKE,FAKE,,FAKE,REAL,,REAL
672,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",half-true,FAKE,29,0.9746712,0.025328755,0.9746712,FAKE,0.7215278,0.2784722,0.7215278,FAKE,REAL,,REAL,REAL,,REAL
673,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,true,REAL,18,0.7051076,0.2948923,0.7051076,FAKE,0.3950241,0.6049759,0.6049759,REAL,REAL,,REAL,REAL,,REAL
674,On debating.,false,FAKE,5,0.9671098,0.032890245,0.9671098,FAKE,0.8773046,0.12269541,0.8773046,FAKE,REAL,,REAL,REAL,,REAL
675,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",barely-true,FAKE,20,0.9592731,0.0407269,0.9592731,FAKE,0.7181653,0.2818347,0.7181653,FAKE,REAL,,REAL,REAL,,REAL
676,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",mostly-true,REAL,24,0.9815922,0.018407863,0.9815922,FAKE,0.7192914,0.28070855,0.7192914,FAKE,REAL,,REAL,REAL,,REAL
677,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",half-true,FAKE,37,0.9929022,0.0070977793,0.9929022,FAKE,0.8746392,0.12536077,0.8746392,FAKE,FAKE,,FAKE,REAL,,REAL
678,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,false,FAKE,23,0.9801325,0.019867549,0.9801325,FAKE,0.8210173,0.17898273,0.8210173,FAKE,REAL,,REAL,REAL,,REAL
679,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,half-true,FAKE,32,0.81787694,0.1821231,0.81787694,FAKE,0.485061,0.514939,0.514939,REAL,REAL,,REAL,REAL,,REAL
680,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,barely-true,FAKE,20,0.06140774,0.93859226,0.93859226,REAL,0.21290374,0.78709626,0.78709626,REAL,REAL,,REAL,REAL,,REAL
681,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",true,REAL,35,0.6541233,0.34587675,0.6541233,FAKE,0.38223517,0.61776483,0.61776483,REAL,REAL,,REAL,REAL,,REAL
682,The Affordable Care Act will likely go down as the biggest tax increase in history.,pants-fire,FAKE,18,0.91463304,0.08536701,0.91463304,FAKE,0.6215112,0.3784888,0.6215112,FAKE,FAKE,,FAKE,REAL,,REAL
683,The unemployment rate is declining faster in Tampa than almost anywhere else.,mostly-true,REAL,15,0.27913,0.72086996,0.72086996,REAL,0.22273424,0.7772657,0.7772657,REAL,REAL,,REAL,REAL,,REAL
684,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",true,REAL,24,0.029275939,0.97072405,0.97072405,REAL,0.20408715,0.79591286,0.79591286,REAL,REAL,,REAL,REAL,,REAL
685,All the talk about socialism during the campaign made young people more interested in it by Election Day.,false,FAKE,21,0.8662139,0.13378602,0.8662139,FAKE,0.521669,0.478331,0.521669,FAKE,REAL,,REAL,REAL,,REAL
686,Ive done more impeachments than anybody else in the history of the country.,true,REAL,20,0.16611697,0.83388305,0.83388305,REAL,0.26555452,0.73444545,0.73444545,REAL,REAL,,REAL,REAL,,REAL
687,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",pants-fire,FAKE,45,0.94190663,0.058093347,0.94190663,FAKE,0.75663143,0.24336855,0.75663143,FAKE,FAKE,,FAKE,REAL,,REAL
688,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,half-true,FAKE,22,0.85642415,0.14357577,0.85642415,FAKE,0.56769633,0.43230364,0.56769633,FAKE,FAKE,,FAKE,REAL,,REAL
689,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",half-true,FAKE,23,0.8394405,0.16055946,0.8394405,FAKE,0.3694376,0.63056237,0.63056237,REAL,REAL,,REAL,REAL,,REAL
690,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,mostly-true,REAL,45,0.9844742,0.01552581,0.9844742,FAKE,0.69742966,0.30257034,0.69742966,FAKE,REAL,,REAL,REAL,,REAL
691,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",mostly-true,REAL,38,0.3098289,0.6901711,0.6901711,REAL,0.3914305,0.6085695,0.6085695,REAL,REAL,,REAL,REAL,,REAL
692,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,false,FAKE,25,0.96042585,0.0395742,0.96042585,FAKE,0.6707864,0.32921362,0.6707864,FAKE,FAKE,,FAKE,REAL,,REAL
693,"In countries where there are higher, more strict gun laws, there is more gun violence.",false,FAKE,20,0.8640778,0.13592222,0.8640778,FAKE,0.42709392,0.5729061,0.5729061,REAL,REAL,,REAL,REAL,,REAL
694,Says he never wanted to raise the debt ceiling.,barely-true,FAKE,12,0.3908502,0.6091499,0.6091499,REAL,0.4140423,0.5859577,0.5859577,REAL,REAL,,REAL,REAL,,REAL
695,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",barely-true,FAKE,25,0.9269255,0.07307451,0.9269255,FAKE,0.3682159,0.6317841,0.6317841,REAL,FAKE,,FAKE,REAL,,REAL
696,There never really was a Hastert Rule.,half-true,FAKE,11,0.7373658,0.26263416,0.7373658,FAKE,0.49967802,0.5003219,0.5003219,REAL,REAL,,REAL,REAL,,REAL
697,Says Donald Trump wants to undo marriage equality.,true,REAL,11,0.4523809,0.5476191,0.5476191,REAL,0.48176315,0.5182368,0.5182368,REAL,REAL,,REAL,REAL,,REAL
698,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,barely-true,FAKE,20,0.6941347,0.3058653,0.6941347,FAKE,0.31210616,0.6878938,0.6878938,REAL,REAL,,REAL,REAL,,REAL
699,Says Rick Santorum opposes right-to-work,half-true,FAKE,12,0.58864605,0.41135398,0.58864605,FAKE,0.47545195,0.52454805,0.52454805,REAL,REAL,,REAL,REAL,,REAL
700,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",mostly-true,REAL,56,0.5835027,0.41649726,0.5835027,FAKE,0.3673775,0.6326225,0.6326225,REAL,REAL,,REAL,REAL,,REAL
701,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,half-true,FAKE,44,0.04076677,0.9592333,0.9592333,REAL,0.16064802,0.839352,0.839352,REAL,REAL,,REAL,REAL,,REAL
702,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,half-true,FAKE,23,0.34326816,0.65673184,0.65673184,REAL,0.58049333,0.41950667,0.58049333,FAKE,REAL,,REAL,REAL,,REAL
703,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",half-true,FAKE,128,0.26204,0.73796,0.73796,REAL,0.6013542,0.3986458,0.6013542,FAKE,REAL,,REAL,REAL,,REAL
704,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",true,REAL,21,0.10880348,0.8911965,0.8911965,REAL,0.20563518,0.79436475,0.79436475,REAL,REAL,,REAL,REAL,,REAL
705,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,half-true,FAKE,23,0.92105806,0.07894198,0.92105806,FAKE,0.69595355,0.30404642,0.69595355,FAKE,REAL,,REAL,REAL,,REAL
706,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",half-true,FAKE,51,0.8143311,0.18566887,0.8143311,FAKE,0.6170025,0.38299745,0.6170025,FAKE,REAL,,REAL,REAL,,REAL
707,Georgias HOPE scholarship is still the richest scholarship program in America.,half-true,FAKE,15,0.07506704,0.92493296,0.92493296,REAL,0.23576824,0.76423174,0.76423174,REAL,FAKE,,FAKE,REAL,,REAL
708,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,false,FAKE,20,0.9836421,0.016357848,0.9836421,FAKE,0.37935835,0.6206416,0.6206416,REAL,FAKE,,FAKE,REAL,,REAL
709,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",false,FAKE,50,0.7469219,0.25307816,0.7469219,FAKE,0.37439546,0.62560457,0.62560457,REAL,REAL,,REAL,REAL,,REAL
710,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",mostly-true,REAL,17,0.2273276,0.7726724,0.7726724,REAL,0.5041361,0.4958639,0.5041361,FAKE,REAL,,REAL,REAL,,REAL
711,On supporting right to work legislation in 2015,false,FAKE,10,0.9521222,0.047877844,0.9521222,FAKE,0.8597571,0.1402429,0.8597571,FAKE,REAL,,REAL,REAL,,REAL
712,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,barely-true,FAKE,38,0.9097051,0.09029494,0.9097051,FAKE,0.49789262,0.5021074,0.5021074,REAL,REAL,,REAL,REAL,,REAL
713,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",barely-true,FAKE,58,0.98924005,0.010759959,0.98924005,FAKE,0.8167121,0.183288,0.8167121,FAKE,FAKE,,FAKE,REAL,,REAL
714,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,half-true,FAKE,20,0.08096335,0.9190366,0.9190366,REAL,0.18644235,0.8135576,0.8135576,REAL,REAL,,REAL,REAL,,REAL
715,"POTUS economists: Stimulus Has Cost $278,000 per job.",false,FAKE,16,0.9862018,0.013798207,0.9862018,FAKE,0.8782284,0.12177158,0.8782284,FAKE,REAL,,REAL,REAL,,REAL
716,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,mostly-true,REAL,24,0.023953605,0.9760464,0.9760464,REAL,0.17097749,0.8290225,0.8290225,REAL,REAL,,REAL,REAL,,REAL
717,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",false,FAKE,34,0.6891954,0.31080455,0.6891954,FAKE,0.54319996,0.45680004,0.54319996,FAKE,FAKE,,FAKE,REAL,,REAL
718,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",mostly-true,REAL,37,0.72319406,0.2768059,0.72319406,FAKE,0.39508438,0.6049156,0.6049156,REAL,REAL,,REAL,REAL,,REAL
719,We have the most productive workers in the world.,mostly-true,REAL,12,0.9651778,0.034822267,0.9651778,FAKE,0.2286518,0.77134824,0.77134824,REAL,REAL,,REAL,REAL,,REAL
720,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",true,REAL,20,0.36267573,0.63732433,0.63732433,REAL,0.43247482,0.5675252,0.5675252,REAL,REAL,,REAL,REAL,,REAL
721,Says Bill White profiteered in the aftermath of Hurricane Rita.,false,FAKE,15,0.98875743,0.01124261,0.98875743,FAKE,0.82114583,0.17885417,0.82114583,FAKE,REAL,,REAL,REAL,,REAL
722,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",mostly-true,REAL,38,0.20594883,0.79405123,0.79405123,REAL,0.35334006,0.6466599,0.6466599,REAL,REAL,,REAL,REAL,,REAL
723,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",half-true,FAKE,22,0.5068307,0.4931693,0.5068307,FAKE,0.6389256,0.36107433,0.6389256,FAKE,REAL,,REAL,REAL,,REAL
724,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",mostly-true,REAL,24,0.94251204,0.057487953,0.94251204,FAKE,0.7319398,0.26806027,0.7319398,FAKE,REAL,,REAL,REAL,,REAL
725,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",half-true,FAKE,30,0.98422223,0.015777793,0.98422223,FAKE,0.59845066,0.40154934,0.59845066,FAKE,REAL,,REAL,REAL,,REAL
726,Metro on whether it could use bond money for restoration.,false,FAKE,13,0.98157364,0.01842637,0.98157364,FAKE,0.85627496,0.14372501,0.85627496,FAKE,REAL,,REAL,REAL,,REAL
727,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,half-true,FAKE,20,0.96983093,0.030169101,0.96983093,FAKE,0.8350789,0.16492106,0.8350789,FAKE,FAKE,,FAKE,REAL,,REAL
728,Barack Obama thinks terrorists just need a good talking to.,pants-fire,FAKE,13,0.966396,0.033603996,0.966396,FAKE,0.86150753,0.13849252,0.86150753,FAKE,REAL,,REAL,REAL,,REAL
729,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",barely-true,FAKE,31,0.80912495,0.19087498,0.80912495,FAKE,0.5928334,0.4071666,0.5928334,FAKE,REAL,,REAL,REAL,,REAL
730,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,half-true,FAKE,21,0.41886407,0.5811359,0.5811359,REAL,0.601054,0.398946,0.601054,FAKE,REAL,,REAL,REAL,,REAL
731,Agriculture has always required a significant workforce from abroad.,barely-true,FAKE,12,0.39731145,0.6026886,0.6026886,REAL,0.30147943,0.69852054,0.69852054,REAL,REAL,,REAL,REAL,,REAL
732,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",half-true,FAKE,23,0.80599844,0.19400148,0.80599844,FAKE,0.61705816,0.3829418,0.61705816,FAKE,REAL,,REAL,REAL,,REAL
733,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",half-true,FAKE,26,0.5085344,0.4914656,0.5085344,FAKE,0.26586115,0.73413885,0.73413885,REAL,REAL,,REAL,REAL,,REAL
734,Says Rick Scott stripped women of access to public health care.,half-true,FAKE,14,0.9635206,0.036479365,0.9635206,FAKE,0.68215936,0.3178406,0.68215936,FAKE,REAL,,REAL,REAL,,REAL
735,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",true,REAL,24,0.027694779,0.97230524,0.97230524,REAL,0.24308388,0.75691617,0.75691617,REAL,REAL,,REAL,REAL,,REAL
736,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",true,REAL,30,0.077609874,0.92239016,0.92239016,REAL,0.2499305,0.7500695,0.7500695,REAL,REAL,,REAL,REAL,,REAL
737,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,half-true,FAKE,25,0.78614116,0.21385887,0.78614116,FAKE,0.21399347,0.7860065,0.7860065,REAL,REAL,,REAL,REAL,,REAL
738,Says HJM 20 was the only bill not assigned to a House committee.,false,FAKE,17,0.3363963,0.6636037,0.6636037,REAL,0.3319165,0.6680834,0.6680834,REAL,REAL,,REAL,REAL,,REAL
739,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",mostly-true,REAL,25,0.88187003,0.11812993,0.88187003,FAKE,0.7061723,0.2938277,0.7061723,FAKE,REAL,,REAL,REAL,,REAL
740,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,barely-true,FAKE,34,0.97853136,0.021468593,0.97853136,FAKE,0.75076646,0.24923353,0.75076646,FAKE,REAL,,REAL,REAL,,REAL
741,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",half-true,FAKE,31,0.96738183,0.032618184,0.96738183,FAKE,0.5730033,0.42699674,0.5730033,FAKE,REAL,,REAL,REAL,,REAL
742,Says the state is required pick up 70 percent of the cost of K-12 education.,barely-true,FAKE,20,0.68771756,0.31228247,0.68771756,FAKE,0.30476964,0.69523036,0.69523036,REAL,REAL,,REAL,REAL,,REAL
743,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,half-true,FAKE,32,0.48794326,0.5120567,0.5120567,REAL,0.35252452,0.6474755,0.6474755,REAL,REAL,,REAL,REAL,,REAL
744,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",true,REAL,60,0.37062111,0.6293789,0.6293789,REAL,0.21904166,0.78095835,0.78095835,REAL,REAL,,REAL,REAL,,REAL
745,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,false,FAKE,22,0.42742935,0.5725707,0.5725707,REAL,0.18261366,0.8173863,0.8173863,REAL,REAL,,REAL,REAL,,REAL
746,ColoradoCare would have higher revenues than McDonalds.,mostly-true,REAL,12,0.79355884,0.2064412,0.79355884,FAKE,0.48985714,0.51014286,0.51014286,REAL,REAL,,REAL,REAL,,REAL
747,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",barely-true,FAKE,42,0.906016,0.09398399,0.906016,FAKE,0.6132964,0.38670364,0.6132964,FAKE,REAL,,REAL,REAL,,REAL
748,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",half-true,FAKE,23,0.015864827,0.9841352,0.9841352,REAL,0.30258015,0.6974199,0.6974199,REAL,REAL,,REAL,REAL,,REAL
749,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",mostly-true,REAL,30,0.6561446,0.34385535,0.6561446,FAKE,0.5466661,0.4533339,0.5466661,FAKE,REAL,,REAL,REAL,,REAL
750,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",barely-true,FAKE,57,0.8539849,0.14601518,0.8539849,FAKE,0.53417295,0.46582708,0.53417295,FAKE,REAL,,REAL,REAL,,REAL
751,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,barely-true,FAKE,25,0.97281975,0.027180249,0.97281975,FAKE,0.8005821,0.19941796,0.8005821,FAKE,REAL,,REAL,REAL,,REAL
752,The music industry is the biggest export from Africa after oil and gas.,false,FAKE,16,0.14849184,0.85150814,0.85150814,REAL,0.27179316,0.7282069,0.7282069,REAL,FAKE,,FAKE,REAL,,REAL
753,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,barely-true,FAKE,39,0.9927362,0.007263785,0.9927362,FAKE,0.84048176,0.15951821,0.84048176,FAKE,FAKE,,FAKE,REAL,,REAL
754,Congress used earmarks for more than 200 years.,mostly-true,REAL,12,0.123607814,0.8763922,0.8763922,REAL,0.23642325,0.76357675,0.76357675,REAL,REAL,,REAL,REAL,,REAL
755,Venezuela is a country whose defense budget is probably 1/600th of the United States.,mostly-true,REAL,20,0.046539415,0.9534606,0.9534606,REAL,0.19998083,0.8000192,0.8000192,REAL,REAL,,REAL,REAL,,REAL
756,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,half-true,FAKE,19,0.81401366,0.18598634,0.81401366,FAKE,0.81073505,0.18926494,0.81073505,FAKE,REAL,,REAL,REAL,,REAL
757,"The average family (is) now bringing home $4,000 less than they did just five years ago.",true,REAL,24,0.04441222,0.95558774,0.95558774,REAL,0.18844299,0.811557,0.811557,REAL,REAL,,REAL,REAL,,REAL
