true_label_id,true_label,predicted_label_id,predicted_label,probability_fake,probability_real,confidence,correct,token_length,error_type
0,FAKE,0,FAKE,0.7749536,0.22504641,0.7749536,True,9,CORRECT
0,FAKE,1,REAL,0.20779203,0.792208,0.792208,False,15,FAKE_TO_REAL
0,FAKE,0,FAKE,0.51706284,0.4829372,0.51706284,True,16,CORRECT
0,FAKE,0,FAKE,0.7281691,0.27183098,0.7281691,True,16,CORRECT
0,FAKE,1,REAL,0.2695015,0.7304985,0.7304985,False,20,FAKE_TO_REAL
0,FAKE,1,REAL,0.44345534,0.55654466,0.55654466,False,28,FAKE_TO_REAL
0,FAKE,1,REAL,0.4901854,0.50981456,0.50981456,False,45,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8361436,0.16385645,0.8361436,True,36,CORRECT
0,FAKE,0,FAKE,0.78068525,0.21931481,0.78068525,True,11,CORRECT
1,REAL,1,REAL,0.3046312,0.6953688,0.6953688,True,27,CORRECT
0,FAKE,0,FAKE,0.64544433,0.3545556,0.64544433,True,15,CORRECT
1,REAL,1,REAL,0.3783477,0.6216523,0.6216523,True,17,CORRECT
1,REAL,1,REAL,0.49798667,0.5020133,0.5020133,True,35,CORRECT
0,FAKE,1,REAL,0.38747132,0.6125287,0.6125287,False,29,FAKE_TO_REAL
0,FAKE,1,REAL,0.42273027,0.57726973,0.57726973,False,34,FAKE_TO_REAL
0,FAKE,1,REAL,0.4634058,0.5365942,0.5365942,False,53,FAKE_TO_REAL
1,REAL,1,REAL,0.35572663,0.64427334,0.64427334,True,20,CORRECT
1,REAL,0,FAKE,0.7330969,0.2669031,0.7330969,False,29,REAL_TO_FAKE
0,FAKE,0,FAKE,0.50309664,0.4969034,0.50309664,True,18,CORRECT
1,REAL,1,REAL,0.2413432,0.7586568,0.7586568,True,28,CORRECT
0,FAKE,0,FAKE,0.6699041,0.33009583,0.6699041,True,21,CORRECT
0,FAKE,0,FAKE,0.7213856,0.27861437,0.7213856,True,26,CORRECT
0,FAKE,0,FAKE,0.8202532,0.17974685,0.8202532,True,12,CORRECT
0,FAKE,0,FAKE,0.8646707,0.13532928,0.8646707,True,13,CORRECT
0,FAKE,0,FAKE,0.7596043,0.24039572,0.7596043,True,15,CORRECT
0,FAKE,1,REAL,0.2051857,0.7948143,0.7948143,False,22,FAKE_TO_REAL
1,REAL,0,FAKE,0.61286706,0.3871329,0.61286706,False,16,REAL_TO_FAKE
0,FAKE,0,FAKE,0.7565752,0.2434248,0.7565752,True,18,CORRECT
0,FAKE,0,FAKE,0.7215278,0.2784722,0.7215278,True,29,CORRECT
1,REAL,1,REAL,0.3950241,0.6049759,0.6049759,True,18,CORRECT
0,FAKE,0,FAKE,0.8773046,0.12269541,0.8773046,True,5,CORRECT
0,FAKE,0,FAKE,0.7181653,0.2818347,0.7181653,True,20,CORRECT
1,REAL,0,FAKE,0.7192914,0.28070855,0.7192914,False,24,REAL_TO_FAKE
0,FAKE,0,FAKE,0.8746392,0.12536077,0.8746392,True,37,CORRECT
0,FAKE,0,FAKE,0.8210173,0.17898273,0.8210173,True,23,CORRECT
0,FAKE,1,REAL,0.485061,0.514939,0.514939,False,32,FAKE_TO_REAL
0,FAKE,1,REAL,0.21290374,0.78709626,0.78709626,False,20,FAKE_TO_REAL
1,REAL,1,REAL,0.38223517,0.61776483,0.61776483,True,35,CORRECT
0,FAKE,0,FAKE,0.6215112,0.3784888,0.6215112,True,18,CORRECT
1,REAL,1,REAL,0.22273424,0.7772657,0.7772657,True,15,CORRECT
1,REAL,1,REAL,0.20408715,0.79591286,0.79591286,True,24,CORRECT
0,FAKE,0,FAKE,0.521669,0.478331,0.521669,True,21,CORRECT
1,REAL,1,REAL,0.26555452,0.73444545,0.73444545,True,20,CORRECT
0,FAKE,0,FAKE,0.75663143,0.24336855,0.75663143,True,45,CORRECT
0,FAKE,0,FAKE,0.56769633,0.43230364,0.56769633,True,22,CORRECT
0,FAKE,1,REAL,0.3694376,0.63056237,0.63056237,False,23,FAKE_TO_REAL
1,REAL,0,FAKE,0.69742966,0.30257034,0.69742966,False,45,REAL_TO_FAKE
1,REAL,1,REAL,0.3914305,0.6085695,0.6085695,True,38,CORRECT
0,FAKE,0,FAKE,0.6707864,0.32921362,0.6707864,True,25,CORRECT
0,FAKE,1,REAL,0.42709392,0.5729061,0.5729061,False,20,FAKE_TO_REAL
0,FAKE,1,REAL,0.4140423,0.5859577,0.5859577,False,12,FAKE_TO_REAL
0,FAKE,1,REAL,0.3682159,0.6317841,0.6317841,False,25,FAKE_TO_REAL
0,FAKE,1,REAL,0.49967802,0.5003219,0.5003219,False,11,FAKE_TO_REAL
1,REAL,1,REAL,0.48176315,0.5182368,0.5182368,True,11,CORRECT
0,FAKE,1,REAL,0.31210616,0.6878938,0.6878938,False,20,FAKE_TO_REAL
0,FAKE,1,REAL,0.47545195,0.52454805,0.52454805,False,12,FAKE_TO_REAL
1,REAL,1,REAL,0.3673775,0.6326225,0.6326225,True,56,CORRECT
0,FAKE,1,REAL,0.16064802,0.839352,0.839352,False,44,FAKE_TO_REAL
0,FAKE,0,FAKE,0.58049333,0.41950667,0.58049333,True,23,CORRECT
0,FAKE,0,FAKE,0.6013542,0.3986458,0.6013542,True,128,CORRECT
1,REAL,1,REAL,0.20563518,0.79436475,0.79436475,True,21,CORRECT
0,FAKE,0,FAKE,0.69595355,0.30404642,0.69595355,True,23,CORRECT
0,FAKE,0,FAKE,0.6170025,0.38299745,0.6170025,True,51,CORRECT
0,FAKE,1,REAL,0.23576824,0.76423174,0.76423174,False,15,FAKE_TO_REAL
0,FAKE,1,REAL,0.37935835,0.6206416,0.6206416,False,20,FAKE_TO_REAL
0,FAKE,1,REAL,0.37439546,0.62560457,0.62560457,False,50,FAKE_TO_REAL
1,REAL,0,FAKE,0.5041361,0.4958639,0.5041361,False,17,REAL_TO_FAKE
0,FAKE,0,FAKE,0.8597571,0.1402429,0.8597571,True,10,CORRECT
0,FAKE,1,REAL,0.49789262,0.5021074,0.5021074,False,38,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8167121,0.183288,0.8167121,True,58,CORRECT
0,FAKE,1,REAL,0.18644235,0.8135576,0.8135576,False,20,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8782284,0.12177158,0.8782284,True,16,CORRECT
1,REAL,1,REAL,0.17097749,0.8290225,0.8290225,True,24,CORRECT
0,FAKE,0,FAKE,0.54319996,0.45680004,0.54319996,True,34,CORRECT
1,REAL,1,REAL,0.39508438,0.6049156,0.6049156,True,37,CORRECT
1,REAL,1,REAL,0.2286518,0.77134824,0.77134824,True,12,CORRECT
1,REAL,1,REAL,0.43247482,0.5675252,0.5675252,True,20,CORRECT
0,FAKE,0,FAKE,0.82114583,0.17885417,0.82114583,True,15,CORRECT
1,REAL,1,REAL,0.35334006,0.6466599,0.6466599,True,38,CORRECT
0,FAKE,0,FAKE,0.6389256,0.36107433,0.6389256,True,22,CORRECT
1,REAL,0,FAKE,0.7319398,0.26806027,0.7319398,False,24,REAL_TO_FAKE
0,FAKE,0,FAKE,0.59845066,0.40154934,0.59845066,True,30,CORRECT
0,FAKE,0,FAKE,0.85627496,0.14372501,0.85627496,True,13,CORRECT
0,FAKE,0,FAKE,0.8350789,0.16492106,0.8350789,True,20,CORRECT
0,FAKE,0,FAKE,0.86150753,0.13849252,0.86150753,True,13,CORRECT
0,FAKE,0,FAKE,0.5928334,0.4071666,0.5928334,True,31,CORRECT
0,FAKE,0,FAKE,0.601054,0.398946,0.601054,True,21,CORRECT
0,FAKE,1,REAL,0.30147943,0.69852054,0.69852054,False,12,FAKE_TO_REAL
0,FAKE,0,FAKE,0.61705816,0.3829418,0.61705816,True,23,CORRECT
0,FAKE,1,REAL,0.26586115,0.73413885,0.73413885,False,26,FAKE_TO_REAL
0,FAKE,0,FAKE,0.68215936,0.3178406,0.68215936,True,14,CORRECT
1,REAL,1,REAL,0.24308388,0.75691617,0.75691617,True,24,CORRECT
1,REAL,1,REAL,0.2499305,0.7500695,0.7500695,True,30,CORRECT
0,FAKE,1,REAL,0.21399347,0.7860065,0.7860065,False,25,FAKE_TO_REAL
0,FAKE,1,REAL,0.3319165,0.6680834,0.6680834,False,17,FAKE_TO_REAL
1,REAL,0,FAKE,0.7061723,0.2938277,0.7061723,False,25,REAL_TO_FAKE
0,FAKE,0,FAKE,0.75076646,0.24923353,0.75076646,True,34,CORRECT
0,FAKE,0,FAKE,0.5730033,0.42699674,0.5730033,True,31,CORRECT
0,FAKE,1,REAL,0.30476964,0.69523036,0.69523036,False,20,FAKE_TO_REAL
0,FAKE,1,REAL,0.35252452,0.6474755,0.6474755,False,32,FAKE_TO_REAL
1,REAL,1,REAL,0.21904166,0.78095835,0.78095835,True,60,CORRECT
0,FAKE,1,REAL,0.18261366,0.8173863,0.8173863,False,22,FAKE_TO_REAL
1,REAL,1,REAL,0.48985714,0.51014286,0.51014286,True,12,CORRECT
0,FAKE,0,FAKE,0.6132964,0.38670364,0.6132964,True,42,CORRECT
0,FAKE,1,REAL,0.30258015,0.6974199,0.6974199,False,23,FAKE_TO_REAL
1,REAL,0,FAKE,0.5466661,0.4533339,0.5466661,False,30,REAL_TO_FAKE
0,FAKE,0,FAKE,0.53417295,0.46582708,0.53417295,True,57,CORRECT
0,FAKE,0,FAKE,0.8005821,0.19941796,0.8005821,True,25,CORRECT
0,FAKE,1,REAL,0.27179316,0.7282069,0.7282069,False,16,FAKE_TO_REAL
0,FAKE,0,FAKE,0.84048176,0.15951821,0.84048176,True,39,CORRECT
1,REAL,1,REAL,0.23642325,0.76357675,0.76357675,True,12,CORRECT
1,REAL,1,REAL,0.19998083,0.8000192,0.8000192,True,20,CORRECT
0,FAKE,0,FAKE,0.81073505,0.18926494,0.81073505,True,19,CORRECT
1,REAL,1,REAL,0.18844299,0.811557,0.811557,True,24,CORRECT
1,REAL,0,FAKE,0.8714576,0.1285424,0.8714576,False,12,REAL_TO_FAKE
0,FAKE,0,FAKE,0.7036229,0.29637712,0.7036229,True,38,CORRECT
1,REAL,1,REAL,0.3962926,0.60370743,0.60370743,True,23,CORRECT
0,FAKE,1,REAL,0.38174993,0.6182501,0.6182501,False,35,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8690689,0.13093103,0.8690689,True,21,CORRECT
0,FAKE,0,FAKE,0.6836109,0.3163891,0.6836109,True,22,CORRECT
1,REAL,0,FAKE,0.6586451,0.34135494,0.6586451,False,16,REAL_TO_FAKE
0,FAKE,1,REAL,0.3144837,0.6855163,0.6855163,False,29,FAKE_TO_REAL
0,FAKE,1,REAL,0.2310079,0.7689921,0.7689921,False,19,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7310842,0.26891583,0.7310842,True,26,CORRECT
0,FAKE,0,FAKE,0.51341146,0.48658857,0.51341146,True,14,CORRECT
0,FAKE,1,REAL,0.3936421,0.60635793,0.60635793,False,19,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7780168,0.22198322,0.7780168,True,16,CORRECT
0,FAKE,0,FAKE,0.8139562,0.1860438,0.8139562,True,21,CORRECT
0,FAKE,0,FAKE,0.50987476,0.49012524,0.50987476,True,24,CORRECT
1,REAL,0,FAKE,0.53072095,0.4692791,0.53072095,False,20,REAL_TO_FAKE
1,REAL,0,FAKE,0.5236363,0.4763637,0.5236363,False,36,REAL_TO_FAKE
0,FAKE,1,REAL,0.40280628,0.5971937,0.5971937,False,14,FAKE_TO_REAL
0,FAKE,1,REAL,0.23169777,0.7683022,0.7683022,False,17,FAKE_TO_REAL
1,REAL,1,REAL,0.35697544,0.64302456,0.64302456,True,27,CORRECT
0,FAKE,0,FAKE,0.8171794,0.18282059,0.8171794,True,28,CORRECT
0,FAKE,0,FAKE,0.74768054,0.25231943,0.74768054,True,22,CORRECT
0,FAKE,0,FAKE,0.6834519,0.3165481,0.6834519,True,12,CORRECT
0,FAKE,0,FAKE,0.583337,0.41666293,0.583337,True,13,CORRECT
0,FAKE,1,REAL,0.44552407,0.55447596,0.55447596,False,21,FAKE_TO_REAL
0,FAKE,1,REAL,0.27469432,0.7253056,0.7253056,False,30,FAKE_TO_REAL
0,FAKE,0,FAKE,0.73181117,0.2681888,0.73181117,True,28,CORRECT
1,REAL,0,FAKE,0.63616484,0.36383513,0.63616484,False,34,REAL_TO_FAKE
0,FAKE,1,REAL,0.2279673,0.77203274,0.77203274,False,21,FAKE_TO_REAL
0,FAKE,0,FAKE,0.608777,0.39122304,0.608777,True,19,CORRECT
1,REAL,1,REAL,0.3729776,0.6270224,0.6270224,True,31,CORRECT
1,REAL,1,REAL,0.19023326,0.8097667,0.8097667,True,18,CORRECT
1,REAL,0,FAKE,0.6862682,0.31373173,0.6862682,False,35,REAL_TO_FAKE
1,REAL,1,REAL,0.34826148,0.6517386,0.6517386,True,37,CORRECT
0,FAKE,1,REAL,0.46320987,0.5367902,0.5367902,False,11,FAKE_TO_REAL
1,REAL,1,REAL,0.39773783,0.6022622,0.6022622,True,33,CORRECT
1,REAL,1,REAL,0.45677003,0.54322994,0.54322994,True,20,CORRECT
0,FAKE,1,REAL,0.44155362,0.5584464,0.5584464,False,32,FAKE_TO_REAL
0,FAKE,1,REAL,0.48208973,0.51791024,0.51791024,False,17,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6260102,0.3739898,0.6260102,True,20,CORRECT
1,REAL,1,REAL,0.27964407,0.7203559,0.7203559,True,22,CORRECT
1,REAL,0,FAKE,0.6090192,0.39098072,0.6090192,False,24,REAL_TO_FAKE
1,REAL,1,REAL,0.24319425,0.7568058,0.7568058,True,28,CORRECT
0,FAKE,1,REAL,0.43351874,0.56648123,0.56648123,False,30,FAKE_TO_REAL
0,FAKE,1,REAL,0.33402842,0.6659716,0.6659716,False,24,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8332158,0.16678424,0.8332158,True,39,CORRECT
0,FAKE,1,REAL,0.4342383,0.5657616,0.5657616,False,23,FAKE_TO_REAL
0,FAKE,0,FAKE,0.72873676,0.27126324,0.72873676,True,20,CORRECT
1,REAL,0,FAKE,0.5831751,0.4168249,0.5831751,False,42,REAL_TO_FAKE
0,FAKE,0,FAKE,0.6913905,0.3086095,0.6913905,True,31,CORRECT
1,REAL,0,FAKE,0.71955967,0.2804403,0.71955967,False,15,REAL_TO_FAKE
1,REAL,1,REAL,0.24259965,0.75740033,0.75740033,True,13,CORRECT
1,REAL,1,REAL,0.27165654,0.7283434,0.7283434,True,34,CORRECT
0,FAKE,0,FAKE,0.5417663,0.4582337,0.5417663,True,15,CORRECT
1,REAL,1,REAL,0.46750328,0.5324967,0.5324967,True,19,CORRECT
0,FAKE,0,FAKE,0.80164224,0.19835775,0.80164224,True,39,CORRECT
1,REAL,1,REAL,0.43853742,0.5614626,0.5614626,True,10,CORRECT
1,REAL,1,REAL,0.39252493,0.6074751,0.6074751,True,40,CORRECT
0,FAKE,0,FAKE,0.80144304,0.198557,0.80144304,True,15,CORRECT
0,FAKE,1,REAL,0.49774823,0.50225174,0.50225174,False,23,FAKE_TO_REAL
0,FAKE,1,REAL,0.37931234,0.62068766,0.62068766,False,15,FAKE_TO_REAL
1,REAL,1,REAL,0.16895226,0.8310477,0.8310477,True,22,CORRECT
0,FAKE,1,REAL,0.2627508,0.7372492,0.7372492,False,26,FAKE_TO_REAL
0,FAKE,1,REAL,0.2820368,0.71796316,0.71796316,False,21,FAKE_TO_REAL
0,FAKE,1,REAL,0.15824746,0.8417525,0.8417525,False,19,FAKE_TO_REAL
0,FAKE,0,FAKE,0.85996926,0.14003071,0.85996926,True,6,CORRECT
1,REAL,1,REAL,0.39188173,0.60811824,0.60811824,True,17,CORRECT
0,FAKE,0,FAKE,0.64323777,0.35676226,0.64323777,True,23,CORRECT
1,REAL,1,REAL,0.2744516,0.7255484,0.7255484,True,18,CORRECT
0,FAKE,1,REAL,0.420435,0.5795649,0.5795649,False,18,FAKE_TO_REAL
1,REAL,0,FAKE,0.6907185,0.30928156,0.6907185,False,16,REAL_TO_FAKE
1,REAL,1,REAL,0.2803351,0.7196649,0.7196649,True,38,CORRECT
0,FAKE,1,REAL,0.23628388,0.7637161,0.7637161,False,25,FAKE_TO_REAL
1,REAL,0,FAKE,0.77775586,0.22224411,0.77775586,False,17,REAL_TO_FAKE
1,REAL,1,REAL,0.49757457,0.5024254,0.5024254,True,27,CORRECT
0,FAKE,0,FAKE,0.74371487,0.25628513,0.74371487,True,21,CORRECT
0,FAKE,1,REAL,0.46987027,0.5301297,0.5301297,False,24,FAKE_TO_REAL
1,REAL,0,FAKE,0.7425065,0.25749347,0.7425065,False,25,REAL_TO_FAKE
1,REAL,0,FAKE,0.6212245,0.37877548,0.6212245,False,34,REAL_TO_FAKE
0,FAKE,1,REAL,0.27275655,0.7272435,0.7272435,False,36,FAKE_TO_REAL
1,REAL,0,FAKE,0.5692116,0.4307884,0.5692116,False,33,REAL_TO_FAKE
0,FAKE,0,FAKE,0.59346426,0.40653577,0.59346426,True,19,CORRECT
0,FAKE,0,FAKE,0.6301805,0.36981952,0.6301805,True,15,CORRECT
1,REAL,1,REAL,0.36422876,0.6357712,0.6357712,True,18,CORRECT
1,REAL,1,REAL,0.2737585,0.7262415,0.7262415,True,31,CORRECT
0,FAKE,1,REAL,0.24111065,0.7588893,0.7588893,False,13,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7183502,0.28164986,0.7183502,True,37,CORRECT
0,FAKE,0,FAKE,0.80164284,0.19835715,0.80164284,True,19,CORRECT
0,FAKE,1,REAL,0.45438844,0.54561156,0.54561156,False,23,FAKE_TO_REAL
0,FAKE,0,FAKE,0.61794055,0.38205948,0.61794055,True,22,CORRECT
0,FAKE,1,REAL,0.40849024,0.59150976,0.59150976,False,20,FAKE_TO_REAL
1,REAL,1,REAL,0.38563418,0.61436576,0.61436576,True,37,CORRECT
0,FAKE,0,FAKE,0.68705493,0.3129451,0.68705493,True,47,CORRECT
1,REAL,0,FAKE,0.6152891,0.38471085,0.6152891,False,13,REAL_TO_FAKE
0,FAKE,0,FAKE,0.8646736,0.13532633,0.8646736,True,8,CORRECT
1,REAL,1,REAL,0.32573327,0.67426676,0.67426676,True,19,CORRECT
1,REAL,0,FAKE,0.6418059,0.35819408,0.6418059,False,21,REAL_TO_FAKE
0,FAKE,0,FAKE,0.65378857,0.3462115,0.65378857,True,33,CORRECT
1,REAL,1,REAL,0.15053554,0.8494645,0.8494645,True,14,CORRECT
1,REAL,0,FAKE,0.50745064,0.49254936,0.50745064,False,25,REAL_TO_FAKE
0,FAKE,1,REAL,0.28213075,0.7178692,0.7178692,False,30,FAKE_TO_REAL
0,FAKE,1,REAL,0.43546653,0.5645335,0.5645335,False,28,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6704191,0.32958093,0.6704191,True,20,CORRECT
0,FAKE,0,FAKE,0.6883816,0.31161836,0.6883816,True,21,CORRECT
0,FAKE,1,REAL,0.35467434,0.64532566,0.64532566,False,28,FAKE_TO_REAL
0,FAKE,1,REAL,0.3572805,0.6427195,0.6427195,False,43,FAKE_TO_REAL
1,REAL,0,FAKE,0.6755728,0.3244272,0.6755728,False,23,REAL_TO_FAKE
0,FAKE,1,REAL,0.3029755,0.6970245,0.6970245,False,30,FAKE_TO_REAL
0,FAKE,0,FAKE,0.70966464,0.29033536,0.70966464,True,20,CORRECT
0,FAKE,0,FAKE,0.64789176,0.35210827,0.64789176,True,19,CORRECT
1,REAL,1,REAL,0.34310445,0.6568956,0.6568956,True,25,CORRECT
1,REAL,0,FAKE,0.6187697,0.38123032,0.6187697,False,23,REAL_TO_FAKE
0,FAKE,1,REAL,0.22682475,0.77317524,0.77317524,False,50,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5626222,0.43737784,0.5626222,True,42,CORRECT
1,REAL,0,FAKE,0.51130885,0.4886911,0.51130885,False,27,REAL_TO_FAKE
1,REAL,1,REAL,0.28427354,0.7157265,0.7157265,True,21,CORRECT
0,FAKE,1,REAL,0.45808104,0.541919,0.541919,False,23,FAKE_TO_REAL
1,REAL,0,FAKE,0.52718264,0.47281733,0.52718264,False,44,REAL_TO_FAKE
0,FAKE,0,FAKE,0.63901,0.36098996,0.63901,True,26,CORRECT
0,FAKE,1,REAL,0.18242723,0.8175728,0.8175728,False,25,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6807684,0.31923163,0.6807684,True,24,CORRECT
1,REAL,0,FAKE,0.53426856,0.4657315,0.53426856,False,41,REAL_TO_FAKE
0,FAKE,0,FAKE,0.6889144,0.31108552,0.6889144,True,16,CORRECT
0,FAKE,0,FAKE,0.68346214,0.31653783,0.68346214,True,28,CORRECT
0,FAKE,1,REAL,0.49619013,0.50380987,0.50380987,False,35,FAKE_TO_REAL
0,FAKE,0,FAKE,0.57818687,0.42181313,0.57818687,True,15,CORRECT
0,FAKE,0,FAKE,0.61039686,0.3896031,0.61039686,True,33,CORRECT
1,REAL,0,FAKE,0.75819916,0.24180083,0.75819916,False,15,REAL_TO_FAKE
1,REAL,1,REAL,0.20654641,0.7934536,0.7934536,True,22,CORRECT
0,FAKE,0,FAKE,0.81038624,0.18961373,0.81038624,True,22,CORRECT
0,FAKE,0,FAKE,0.7017499,0.29825008,0.7017499,True,14,CORRECT
1,REAL,1,REAL,0.2313707,0.7686293,0.7686293,True,22,CORRECT
1,REAL,1,REAL,0.3001373,0.69986266,0.69986266,True,36,CORRECT
0,FAKE,0,FAKE,0.531195,0.46880502,0.531195,True,38,CORRECT
1,REAL,0,FAKE,0.7973339,0.20266613,0.7973339,False,28,REAL_TO_FAKE
1,REAL,0,FAKE,0.6809993,0.31900075,0.6809993,False,32,REAL_TO_FAKE
1,REAL,1,REAL,0.36453697,0.63546306,0.63546306,True,21,CORRECT
0,FAKE,0,FAKE,0.798335,0.20166497,0.798335,True,13,CORRECT
1,REAL,0,FAKE,0.6228343,0.3771657,0.6228343,False,18,REAL_TO_FAKE
1,REAL,1,REAL,0.17396878,0.8260312,0.8260312,True,15,CORRECT
0,FAKE,0,FAKE,0.5478651,0.45213494,0.5478651,True,30,CORRECT
0,FAKE,1,REAL,0.22569337,0.7743066,0.7743066,False,20,FAKE_TO_REAL
1,REAL,1,REAL,0.15707403,0.84292597,0.84292597,True,22,CORRECT
1,REAL,0,FAKE,0.66540307,0.33459693,0.66540307,False,31,REAL_TO_FAKE
0,FAKE,0,FAKE,0.8220444,0.17795563,0.8220444,True,15,CORRECT
0,FAKE,0,FAKE,0.53736097,0.46263906,0.53736097,True,16,CORRECT
1,REAL,1,REAL,0.49944863,0.5005514,0.5005514,True,23,CORRECT
1,REAL,1,REAL,0.23609726,0.7639027,0.7639027,True,18,CORRECT
0,FAKE,0,FAKE,0.6091387,0.39086124,0.6091387,True,28,CORRECT
0,FAKE,0,FAKE,0.78655064,0.21344942,0.78655064,True,17,CORRECT
0,FAKE,1,REAL,0.44142923,0.55857074,0.55857074,False,9,FAKE_TO_REAL
0,FAKE,0,FAKE,0.658633,0.34136704,0.658633,True,37,CORRECT
0,FAKE,1,REAL,0.2842673,0.71573275,0.71573275,False,21,FAKE_TO_REAL
1,REAL,0,FAKE,0.6698515,0.3301485,0.6698515,False,16,REAL_TO_FAKE
0,FAKE,0,FAKE,0.855693,0.14430703,0.855693,True,25,CORRECT
1,REAL,1,REAL,0.18845953,0.8115404,0.8115404,True,28,CORRECT
1,REAL,0,FAKE,0.64513177,0.35486826,0.64513177,False,35,REAL_TO_FAKE
0,FAKE,0,FAKE,0.7319091,0.2680909,0.7319091,True,32,CORRECT
1,REAL,0,FAKE,0.76948285,0.23051716,0.76948285,False,38,REAL_TO_FAKE
1,REAL,1,REAL,0.19307508,0.8069249,0.8069249,True,13,CORRECT
1,REAL,1,REAL,0.29489154,0.70510846,0.70510846,True,15,CORRECT
0,FAKE,0,FAKE,0.6549684,0.3450316,0.6549684,True,23,CORRECT
0,FAKE,1,REAL,0.32494342,0.6750566,0.6750566,False,48,FAKE_TO_REAL
0,FAKE,1,REAL,0.45500037,0.5449996,0.5449996,False,21,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8422184,0.15778159,0.8422184,True,23,CORRECT
1,REAL,0,FAKE,0.534819,0.46518105,0.534819,False,128,REAL_TO_FAKE
1,REAL,1,REAL,0.45645872,0.54354125,0.54354125,True,20,CORRECT
0,FAKE,0,FAKE,0.73844874,0.26155123,0.73844874,True,29,CORRECT
1,REAL,1,REAL,0.2998083,0.70019174,0.70019174,True,17,CORRECT
0,FAKE,1,REAL,0.25781694,0.7421831,0.7421831,False,24,FAKE_TO_REAL
0,FAKE,0,FAKE,0.61392665,0.38607332,0.61392665,True,22,CORRECT
1,REAL,1,REAL,0.26414007,0.73586,0.73586,True,25,CORRECT
1,REAL,1,REAL,0.44688833,0.5531117,0.5531117,True,19,CORRECT
0,FAKE,0,FAKE,0.8609428,0.13905719,0.8609428,True,23,CORRECT
1,REAL,1,REAL,0.35111326,0.64888674,0.64888674,True,29,CORRECT
1,REAL,0,FAKE,0.56357396,0.43642607,0.56357396,False,19,REAL_TO_FAKE
0,FAKE,1,REAL,0.47901243,0.5209876,0.5209876,False,28,FAKE_TO_REAL
0,FAKE,0,FAKE,0.60896105,0.39103898,0.60896105,True,15,CORRECT
0,FAKE,0,FAKE,0.59275395,0.40724602,0.59275395,True,23,CORRECT
1,REAL,0,FAKE,0.6844488,0.31555122,0.6844488,False,14,REAL_TO_FAKE
1,REAL,0,FAKE,0.5859915,0.41400853,0.5859915,False,26,REAL_TO_FAKE
1,REAL,0,FAKE,0.53018373,0.46981627,0.53018373,False,54,REAL_TO_FAKE
0,FAKE,0,FAKE,0.5701947,0.42980522,0.5701947,True,25,CORRECT
1,REAL,0,FAKE,0.8108984,0.18910153,0.8108984,False,23,REAL_TO_FAKE
0,FAKE,0,FAKE,0.62737364,0.37262636,0.62737364,True,24,CORRECT
1,REAL,0,FAKE,0.6253521,0.3746479,0.6253521,False,30,REAL_TO_FAKE
0,FAKE,0,FAKE,0.7271247,0.2728753,0.7271247,True,29,CORRECT
0,FAKE,0,FAKE,0.8953639,0.10463612,0.8953639,True,16,CORRECT
0,FAKE,0,FAKE,0.58893144,0.41106856,0.58893144,True,29,CORRECT
0,FAKE,0,FAKE,0.60027677,0.39972323,0.60027677,True,33,CORRECT
0,FAKE,0,FAKE,0.79588455,0.20411545,0.79588455,True,10,CORRECT
1,REAL,1,REAL,0.14914115,0.85085887,0.85085887,True,23,CORRECT
1,REAL,1,REAL,0.25140694,0.74859303,0.74859303,True,30,CORRECT
1,REAL,1,REAL,0.42776862,0.5722314,0.5722314,True,27,CORRECT
0,FAKE,1,REAL,0.24991843,0.7500816,0.7500816,False,29,FAKE_TO_REAL
0,FAKE,0,FAKE,0.66536766,0.33463234,0.66536766,True,22,CORRECT
0,FAKE,1,REAL,0.17242256,0.8275775,0.8275775,False,19,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7891061,0.21089387,0.7891061,True,14,CORRECT
0,FAKE,0,FAKE,0.6760331,0.32396686,0.6760331,True,34,CORRECT
0,FAKE,0,FAKE,0.6006211,0.39937887,0.6006211,True,11,CORRECT
0,FAKE,0,FAKE,0.66148704,0.33851293,0.66148704,True,20,CORRECT
0,FAKE,1,REAL,0.4165074,0.5834926,0.5834926,False,14,FAKE_TO_REAL
0,FAKE,0,FAKE,0.64654684,0.3534532,0.64654684,True,21,CORRECT
1,REAL,1,REAL,0.15475072,0.8452493,0.8452493,True,13,CORRECT
0,FAKE,0,FAKE,0.5114468,0.4885532,0.5114468,True,32,CORRECT
0,FAKE,0,FAKE,0.88713545,0.11286457,0.88713545,True,16,CORRECT
0,FAKE,0,FAKE,0.8756184,0.12438159,0.8756184,True,18,CORRECT
