statement,true_label_id,true_label,predicted_label_id,predicted_label,prob_fake,prob_real,confidence,correct,token_length,error_type,length_group
a few weeks ago obama took hamas and iran off the terror list.,0,FAKE,0,FAKE,0.9882619,0.011738144,0.9882619,True,16,CORRECT,1-16
"once a woman enters into the sex trade, her average life expectancy is seven years.",0,FAKE,0,FAKE,0.5717419,0.42825812,0.5717419,True,20,CORRECT,17-32
"says congresswoman loretta sanchez has passed one bill in her 20 years in congress, and that was to rename a post office.",0,FAKE,0,FAKE,0.9302514,0.069748625,0.9302514,True,28,CORRECT,17-32
"under the house republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $ 1, 000 each.",0,FAKE,1,REAL,0.16050085,0.8394992,0.8394992,False,45,FAKE_TO_REAL,33-64
the electric reliability council of texas ( ercot ) has estimated that the obama administrations power plan will cause energy costs in texas to rise as much as 16 percent per year.,0,FAKE,0,FAKE,0.98758453,0.012415546,0.98758453,True,36,CORRECT,33-64
john boozman supports privatizing social security,0,FAKE,0,FAKE,0.9858577,0.014142258,0.9858577,True,11,CORRECT,1-16
slot machines in miami - dade and broward counties have generated 20 percent of the promised $ 500 million per year for schools.,1,REAL,1,REAL,0.41803482,0.5819652,0.5819652,True,27,CORRECT,17-32
jebs policies in florida helped lead to its almost total collapse.,0,FAKE,0,FAKE,0.831002,0.168998,0.831002,True,15,CORRECT,1-16
"we are almost halfway to our goal of 1, 000 rapes prosecuted!",1,REAL,0,FAKE,0.8213662,0.17863376,0.8213662,False,17,REAL_TO_FAKE,17-32
"one in every five families in the state of new jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",1,REAL,0,FAKE,0.950982,0.049018063,0.950982,False,35,REAL_TO_FAKE,33-64
"says kids who start in the ninth grade in the city of newark this past september, 23 percent of them will graduate in four years.",0,FAKE,0,FAKE,0.958381,0.041619074,0.958381,True,29,CORRECT,17-32
"says that, unlike the u. s. senate, even the libyan government, in the middle of a civil war, passed a budget on june 15, 2011",0,FAKE,0,FAKE,0.83770156,0.16229835,0.83770156,True,34,CORRECT,33-64
"the nonpartisan cbo, congressional budget office, has said that the no. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the bush tax cuts in 2001 and 2003.",0,FAKE,1,REAL,0.3597523,0.6402477,0.6402477,False,53,FAKE_TO_REAL,33-64
"when rick scott was deposed in lawsuits about his company, he took the fifth 75 times.",1,REAL,1,REAL,0.1140553,0.88594466,0.88594466,True,20,CORRECT,17-32
"vern buchanan. his old business was caught illegally funneling over $ 60, 000 in campaign donations to buchanan to influence his election.",1,REAL,0,FAKE,0.961695,0.038304962,0.961695,False,29,REAL_TO_FAKE,17-32
"says mccain was a "" hanoi hilton songbird "" who collaborated with the enemy.",0,FAKE,0,FAKE,0.6598435,0.3401564,0.6598435,True,18,CORRECT,17-32
"were spending less money today, in upcoming fiscal year 2014 than the corzine - buono budget spent in fiscal year 2008.",1,REAL,1,REAL,0.072809316,0.9271907,0.9271907,True,28,CORRECT,17-32
"in new mexico, democratic gubernatorial candidate diane denish spent federal stimulus funds on campaign christmas cards.",0,FAKE,0,FAKE,0.86586285,0.1341372,0.86586285,True,21,CORRECT,17-32
house republicans are ramming through legislation... to classify pizza as a vegetable for the purpose of school lunches.,0,FAKE,0,FAKE,0.8940978,0.10590223,0.8940978,True,26,CORRECT,17-32
wendy davis legal work is currently under fbi investigation.,0,FAKE,0,FAKE,0.9816191,0.018380823,0.9816191,True,12,CORRECT,1-16
on whether hes had a relationship with vladimir putin.,0,FAKE,0,FAKE,0.9847853,0.015214749,0.9847853,True,13,CORRECT,1-16
says gov. chris christies poll ratings have been going up.,0,FAKE,0,FAKE,0.8661544,0.13384566,0.8661544,True,15,CORRECT,1-16
the united states is the only developed country in the world that has not cut its corporate tax rate.,0,FAKE,1,REAL,0.062604226,0.9373958,0.9373958,False,22,FAKE_TO_REAL,17-32
i committed to public financing ; ( obama ) committed to public financing.,1,REAL,0,FAKE,0.73803437,0.2619656,0.73803437,False,16,REAL_TO_FAKE,1-16
says donald trump wants to replace obamacare with a single - payer system.,0,FAKE,1,REAL,0.48302937,0.5169706,0.5169706,False,18,FAKE_TO_REAL,17-32
"the u. s. energy policy is to "" borrow money from china to buy oil from countries that don't like us. """,0,FAKE,0,FAKE,0.9746712,0.025328755,0.9746712,True,29,CORRECT,17-32
all private healthcare plans must conform to government rules to participate in a healthcare exchange.,1,REAL,0,FAKE,0.7051076,0.2948923,0.7051076,False,18,REAL_TO_FAKE,17-32
on debating.,0,FAKE,0,FAKE,0.9671098,0.032890245,0.9671098,True,5,CORRECT,1-16
"obama supports "" teaching schoolchildren in 2nd grade, no less about homosexual relationships. """,0,FAKE,0,FAKE,0.9592731,0.0407269,0.9592731,True,20,CORRECT,17-32
"atlanta mayor kasim reed became a city resident in the last annexation, opening the door to his candidacy.",1,REAL,0,FAKE,0.9815922,0.018407863,0.9815922,False,24,REAL_TO_FAKE,17-32
"in pennsylvania, president barack obamas policies have increased unemployment 19 percent, led to the loss of 37, 900 manufacturing jobs, and left 189, 000 more people in poverty.",0,FAKE,0,FAKE,0.9929022,0.0070977793,0.9929022,True,37,CORRECT,33-64
virtually every person across this country has seen premiums going up and up and up due to obamacare.,0,FAKE,0,FAKE,0.9801325,0.019867549,0.9801325,True,23,CORRECT,17-32
secure communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,0,FAKE,0,FAKE,0.81787694,0.1821231,0.81787694,True,32,CORRECT,17-32
every ( u. s. supreme court ) nominee since 1875 has received a nomination hearing.,0,FAKE,1,REAL,0.06140774,0.93859226,0.93859226,False,20,FAKE_TO_REAL,17-32
"the 1990s were a time of prosperity. we created more than 22 - million new jobs, moved 8 - million people out of poverty, and turned our economy around.",1,REAL,0,FAKE,0.6541233,0.34587675,0.6541233,False,35,REAL_TO_FAKE,33-64
the affordable care act will likely go down as the biggest tax increase in history.,0,FAKE,0,FAKE,0.91463304,0.08536701,0.91463304,True,18,CORRECT,17-32
the unemployment rate is declining faster in tampa than almost anywhere else.,1,REAL,1,REAL,0.27913,0.72086996,0.72086996,True,15,CORRECT,1-16
"new jersey loses net, that is minus those who come into the state, 30, 000 students a year.",1,REAL,1,REAL,0.029275939,0.97072405,0.97072405,True,24,CORRECT,17-32
all the talk about socialism during the campaign made young people more interested in it by election day.,0,FAKE,0,FAKE,0.8662139,0.13378602,0.8662139,True,21,CORRECT,17-32
ive done more impeachments than anybody else in the history of the country.,1,REAL,1,REAL,0.16611697,0.83388305,0.83388305,True,20,CORRECT,17-32
"says marco rubio believes the earth is 9, 000 years old and that humans hunted dinosaurs to extinction ; says rand paul believes the earth is 10, 000 years old and god removed dinosaurs to make space for humans.",0,FAKE,0,FAKE,0.94190663,0.058093347,0.94190663,True,45,CORRECT,33-64
the affordable care act basically puts a penalty or a tax on employers for every new job they create.,0,FAKE,0,FAKE,0.85642415,0.14357577,0.85642415,True,22,CORRECT,17-32
"in texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",0,FAKE,0,FAKE,0.8394405,0.16055946,0.8394405,True,23,CORRECT,17-32
women have come through the recession worse off than men the numbers bear that out. we went from a 7 percent unemployment rate for women when he ( president barack obama ) was elected to an 8. 1 percent now.,1,REAL,0,FAKE,0.9844742,0.01552581,0.9844742,False,45,REAL_TO_FAKE,33-64
"the fact of the matter is that my colleague from new york, senator clinton, there are 50 percent of the american public that say they're not going to vote for her.",1,REAL,1,REAL,0.3098289,0.6901711,0.6901711,True,38,CORRECT,33-64
a $ 250 fine if youre caught with a plastic bag coming out of a store. plastic bag police anyone?,0,FAKE,0,FAKE,0.96042585,0.0395742,0.96042585,True,25,CORRECT,17-32
"in countries where there are higher, more strict gun laws, there is more gun violence.",0,FAKE,0,FAKE,0.8640778,0.13592222,0.8640778,True,20,CORRECT,17-32
says he never wanted to raise the debt ceiling.,0,FAKE,1,REAL,0.3908502,0.6091499,0.6091499,False,12,FAKE_TO_REAL,1-16
"thanks to ( north carolinas ) governor and the legislature, the average teachersalary can barely support a family.",0,FAKE,0,FAKE,0.9269255,0.07307451,0.9269255,True,25,CORRECT,17-32
there never really was a hastert rule.,0,FAKE,0,FAKE,0.7373658,0.26263416,0.7373658,True,11,CORRECT,1-16
says donald trump wants to undo marriage equality.,1,REAL,1,REAL,0.4523809,0.5476191,0.5476191,True,11,CORRECT,1-16
it has been over 80 years since a lame - duck president appointed a supreme court justice.,0,FAKE,0,FAKE,0.6941347,0.3058653,0.6941347,True,20,CORRECT,17-32
says rick santorum opposes right - to - work,0,FAKE,0,FAKE,0.58864605,0.41135398,0.58864605,True,12,CORRECT,1-16
"in 1981, matagorda, brazoria, and galveston counties all opted out of the social security program for their employees. today, their program is very, very well - funded and there is no question about whether its going to be funded in years to come.",1,REAL,0,FAKE,0.5835027,0.41649726,0.5835027,False,56,REAL_TO_FAKE,33-64
virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. it had a very low rate of higher education attainment but is now above the national average.,0,FAKE,1,REAL,0.04076677,0.9592333,0.9592333,False,44,FAKE_TO_REAL,33-64
says ( clinton ) called president assad a reformer. she called assad a different kind of leader.,0,FAKE,1,REAL,0.34326816,0.65673184,0.65673184,False,23,FAKE_TO_REAL,17-32
"as a state rep, i was considered the fourth - most conservative in the legislature. states rick - green republican 0 1 1 0 0 a speech 2552. json mostly - true rand paul wants us to pay $ 2, 000 just to get medicare. health - care, medicare, message - machine jack - conway kentucky attorney general kentucky democrat 0 1 0 2 0 a campaign commercial 9353. json mostly - true says hillary clinton opposed an individual mandate and favored an employer mandate back in 1993. health - care, public - health bobby - jindal governor of louisiana louisiana republican 0 1 4 4 0 an op - ed",0,FAKE,1,REAL,0.26204,0.73796,0.73796,False,128,FAKE_TO_REAL,65-128
"the border patrol has 20, 000 agents more than twice as many as there were in 2004.",1,REAL,1,REAL,0.10880348,0.8911965,0.8911965,True,21,CORRECT,17-32
the fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,0,FAKE,0,FAKE,0.92105806,0.07894198,0.92105806,True,23,CORRECT,17-32
"under ( rick perrys ) watch as governor, over six million texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",0,FAKE,0,FAKE,0.8143311,0.18566887,0.8143311,True,51,CORRECT,33-64
georgias hope scholarship is still the richest scholarship program in america.,0,FAKE,1,REAL,0.07506704,0.92493296,0.92493296,False,15,FAKE_TO_REAL,1-16
abortions account for 94 percent of the services provided for pregnant women by planned parenthood.,0,FAKE,0,FAKE,0.9836421,0.016357848,0.9836421,True,20,CORRECT,17-32
"while ( charlie crist ) was governor, utility costs went up 30 percent and went from below the national average to above the national average. since i got elected, utility rates have come down 11 percent and now we are below the average.",0,FAKE,0,FAKE,0.7469219,0.25307816,0.7469219,True,50,CORRECT,33-64
"bernie sanders opposesthe trans - pacific partnership, and hillary clinton supportsit.",1,REAL,1,REAL,0.2273276,0.7726724,0.7726724,True,17,CORRECT,17-32
on supporting right to work legislation in 2015,0,FAKE,0,FAKE,0.9521222,0.047877844,0.9521222,True,10,CORRECT,1-16
says the success of his economic agenda is supported by the fact we went from unemployment at 9. 2 percent when i decided to run for governor four years ago to two points lower.,0,FAKE,0,FAKE,0.9097051,0.09029494,0.9097051,True,38,CORRECT,33-64
"in the patient protection and affordable care act, it was the democrats who cut $ 500 billion from medicare. and they also put in place the independent payment advisory board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all americans.",0,FAKE,0,FAKE,0.98924005,0.010759959,0.98924005,True,58,CORRECT,33-64
were trailing every other state in the midwest in terms of job creation since january of 2011.,0,FAKE,1,REAL,0.08096335,0.9190366,0.9190366,False,20,FAKE_TO_REAL,17-32
"potus economists : stimulus has cost $ 278, 000 per job.",0,FAKE,0,FAKE,0.9862018,0.013798207,0.9862018,True,16,CORRECT,1-16
the education tax burden for shelby county - - and tennessee - - is one of the lowest in the country.,1,REAL,1,REAL,0.023953605,0.9760464,0.9760464,True,24,CORRECT,17-32
"says donald trumps conversion to pro - life beliefs are akin to justin biebers, who said in the past that abortion was no big deal to him.",0,FAKE,0,FAKE,0.6891954,0.31080455,0.6891954,True,34,CORRECT,33-64
"by the time i left the state department, economic growth was up and opium production was down in afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",1,REAL,0,FAKE,0.72319406,0.2768059,0.72319406,False,37,REAL_TO_FAKE,33-64
we have the most productive workers in the world.,1,REAL,0,FAKE,0.9651778,0.034822267,0.9651778,False,12,REAL_TO_FAKE,1-16
"before i was state treasurer, my rhode island business helped create over 1, 000 jobs.",1,REAL,1,REAL,0.36267573,0.63732433,0.63732433,True,20,CORRECT,17-32
says bill white profiteered in the aftermath of hurricane rita.,0,FAKE,0,FAKE,0.98875743,0.01124261,0.98875743,True,15,CORRECT,1-16
"alabamas crimson tide will be the underdog in saturdays game against the georgia bulldogs, the first time in 72 consecutive games that alabama has not been favored by oddsmakers to win.",1,REAL,1,REAL,0.20594883,0.79405123,0.79405123,True,38,CORRECT,33-64
"says rick scott took $ 200, 000 in campaign contributions from a company that profited off pollution.",0,FAKE,0,FAKE,0.5068307,0.4931693,0.5068307,True,22,CORRECT,17-32
"in a lawsuit between private citizens, a florida judge announced the decision was going to be based on islamic law.",1,REAL,0,FAKE,0.94251204,0.057487953,0.94251204,False,24,REAL_TO_FAKE,17-32
"says democrats raised taxes over 115 times in the past 10 years, making new jersey increasingly unaffordable and chasing jobs to neighboring states.",0,FAKE,0,FAKE,0.98422223,0.015777793,0.98422223,True,30,CORRECT,17-32
metro on whether it could use bond money for restoration.,0,FAKE,0,FAKE,0.98157364,0.01842637,0.98157364,True,13,CORRECT,1-16
roy barnes is like barack obama because theyre both doing a lot of apologizing.,0,FAKE,0,FAKE,0.96983093,0.030169101,0.96983093,True,20,CORRECT,17-32
barack obama thinks terrorists just need a good talking to.,0,FAKE,0,FAKE,0.966396,0.033603996,0.966396,True,13,CORRECT,1-16
"the germans, the french, countries that opposed us in the ( iraq ) war, all believed ( saddam hussein ) had weapons of mass destruction.",0,FAKE,0,FAKE,0.80912495,0.19087498,0.80912495,True,31,CORRECT,17-32
the pope and donald trump and tammy baldwin all agree on eliminating the carried - interest tax break.,0,FAKE,1,REAL,0.41886407,0.5811359,0.5811359,False,21,FAKE_TO_REAL,17-32
agriculture has always required a significant workforce from abroad.,0,FAKE,1,REAL,0.39731145,0.6026886,0.6026886,False,12,FAKE_TO_REAL,1-16
"says jon huntsman supports changes in medicare that would deny guaranteed benefits to 980, 000 new hampshire residents.",0,FAKE,0,FAKE,0.80599844,0.19400148,0.80599844,True,23,CORRECT,17-32
"across the united states, 25 percent of voting age african americans do not have the photo id that this bill would require.",0,FAKE,0,FAKE,0.5085344,0.4914656,0.5085344,True,26,CORRECT,17-32
says rick scott stripped women of access to public health care.,0,FAKE,0,FAKE,0.9635206,0.036479365,0.9635206,True,14,CORRECT,1-16
"a majority of americans agree with a ban on assault weapons. and by the way, so did ronald reagan.",1,REAL,1,REAL,0.027694779,0.97230524,0.97230524,True,24,CORRECT,17-32
"only 42 percent of young georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",1,REAL,1,REAL,0.077609874,0.92239016,0.92239016,True,30,CORRECT,17-32
texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,0,FAKE,0,FAKE,0.78614116,0.21385887,0.78614116,True,25,CORRECT,17-32
says hjm 20 was the only bill not assigned to a house committee.,0,FAKE,1,REAL,0.3363963,0.6636037,0.6636037,False,17,FAKE_TO_REAL,17-32
"says if you try to hide marijuana in a hemp field, it becomes worthless. the thc goes away.",1,REAL,0,FAKE,0.88187003,0.11812993,0.88187003,False,25,REAL_TO_FAKE,17-32
the texas senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through obamacare that includes the letter s for subsidy.,0,FAKE,0,FAKE,0.97853136,0.021468593,0.97853136,True,34,CORRECT,33-64
"said the year before he took office, the state lost 119, 000 private - sector jobs, labeling them corzine jobs losses of 2009.",0,FAKE,0,FAKE,0.96738183,0.032618184,0.96738183,True,31,CORRECT,17-32
says the state is required pick up 70 percent of the cost of k - 12 education.,0,FAKE,0,FAKE,0.68771756,0.31228247,0.68771756,True,20,CORRECT,17-32
theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the internet.,0,FAKE,1,REAL,0.48794326,0.5120567,0.5120567,False,32,FAKE_TO_REAL,17-32
"illinois suffered 1, 652 overdose deaths in 2014... of which 40 percent were associated with heroin. illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state - funded treatment capacity.",1,REAL,1,REAL,0.37062111,0.6293789,0.6293789,True,60,CORRECT,33-64
the minimum wage has risen $ 2. 35 in the last two years. thats 31 percent.,0,FAKE,1,REAL,0.42742935,0.5725707,0.5725707,False,22,FAKE_TO_REAL,17-32
coloradocare would have higher revenues than mcdonalds.,1,REAL,0,FAKE,0.79355884,0.2064412,0.79355884,False,12,REAL_TO_FAKE,1-16
"everywhere that we have more citizens carrying guns, crime is less. theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",0,FAKE,0,FAKE,0.906016,0.09398399,0.906016,True,42,CORRECT,33-64
"weve seen 115, 000 jobs created in the american auto industry since gm and chrysler emerged from bankruptcy.",0,FAKE,1,REAL,0.015864827,0.9841352,0.9841352,False,23,FAKE_TO_REAL,17-32
"bill nelson voted to confirm sonia sotomayor, who signed a supreme court opinion saying americans do not have an individual right to own firearms.",1,REAL,0,FAKE,0.6561446,0.34385535,0.6561446,False,30,REAL_TO_FAKE,17-32
"the stupak amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",0,FAKE,0,FAKE,0.8539849,0.14601518,0.8539849,True,57,CORRECT,33-64
says president barack obama already passed all these obamacare taxes. about a dozen of them hit middle - income taxpayers.,0,FAKE,0,FAKE,0.97281975,0.027180249,0.97281975,True,25,CORRECT,17-32
the music industry is the biggest export from africa after oil and gas.,0,FAKE,1,REAL,0.14849184,0.85150814,0.85150814,False,16,FAKE_TO_REAL,1-16
the presidents health care law raids medicare by more than $ 500 billion and creates a medicare rationing board a group of 15 unelected bureaucrats to slow the growth of medicare spending.,0,FAKE,0,FAKE,0.9927362,0.007263785,0.9927362,True,39,CORRECT,33-64
congress used earmarks for more than 200 years.,1,REAL,1,REAL,0.123607814,0.8763922,0.8763922,True,12,CORRECT,1-16
venezuela is a country whose defense budget is probably 1 / 600th of the united states.,1,REAL,1,REAL,0.046539415,0.9534606,0.9534606,True,20,CORRECT,17-32
senator obama thinks we can achieve energy independence without more drilling and without more nuclear power.,0,FAKE,0,FAKE,0.81401366,0.18598634,0.81401366,True,19,CORRECT,17-32
"the average family ( is ) now bringing home $ 4, 000 less than they did just five years ago.",1,REAL,1,REAL,0.04441222,0.95558774,0.95558774,True,24,CORRECT,17-32
on the troubled asset relief program ( tarp ),1,REAL,0,FAKE,0.96680945,0.033190526,0.96680945,False,12,REAL_TO_FAKE,1-16
"leticia van de putte opposed putting national guard troops on the border, would send millions to central american governments instead and wrote the law giving in - state tuition to illegal immigrants.",0,FAKE,0,FAKE,0.77476484,0.22523515,0.77476484,True,38,CORRECT,33-64
says there are four super pacs on the republican side of the texas u. s. senate race.,1,REAL,1,REAL,0.22931196,0.77068806,0.77068806,True,23,CORRECT,17-32
"unfortunately, since mr. fosters been mayor... there are less people employed in the city of st. petersburg than there were prior to his taking office.",0,FAKE,0,FAKE,0.96986145,0.030138573,0.96986145,True,35,CORRECT,33-64
"says u. s. rep. ron kinds stimulus cost taxpayers $ 278, 000 per job.",0,FAKE,0,FAKE,0.9870459,0.01295406,0.9870459,True,21,CORRECT,17-32
"when you read the koran, it talks about dont take christians and jews as your friends.",0,FAKE,0,FAKE,0.9022829,0.097717054,0.9022829,True,22,CORRECT,17-32
dan patrick called for increasing the gas tax and the state sales tax.,1,REAL,0,FAKE,0.7189649,0.28103513,0.7189649,False,16,REAL_TO_FAKE,1-16
congressman joe heck has ( voted ) 62 % of the time with nancy pelosi and the democrats on a variety of important issues.,0,FAKE,1,REAL,0.1646663,0.8353337,0.8353337,False,29,FAKE_TO_REAL,17-32
"chile ranks third internationally in economic freedom, while the u. s. ranks 17th.",0,FAKE,1,REAL,0.45771715,0.5422828,0.5422828,False,19,FAKE_TO_REAL,17-32
"under the white houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",0,FAKE,0,FAKE,0.9788062,0.02119378,0.9788062,True,26,CORRECT,17-32
bill mccollum said tax cuts don't work.,0,FAKE,1,REAL,0.4085229,0.5914771,0.5914771,False,14,FAKE_TO_REAL,1-16
the tax burden on virginia families was lower under tim kaine than under george allen.,0,FAKE,0,FAKE,0.6561835,0.34381652,0.6561835,True,19,CORRECT,17-32
says charliecrist made it easier for duke to take your money.,0,FAKE,0,FAKE,0.67843354,0.3215665,0.67843354,True,16,CORRECT,1-16
says a barack obama black imposter joke got a standing ovation at san angelo rodeo.,0,FAKE,0,FAKE,0.9722873,0.027712697,0.9722873,True,21,CORRECT,17-32
already in wisconsin we have seen fewer people pursuing education as a career due to the act 10 collective bargaining law.,0,FAKE,0,FAKE,0.9741743,0.025825761,0.9741743,True,24,CORRECT,17-32
saysmaggie hassan was out of state on 30 days over the last three months.,1,REAL,0,FAKE,0.6920423,0.30795768,0.6920423,False,20,REAL_TO_FAKE,17-32
gov. kasich and the republican - dominated legislature have foregone the popular option of closing tax loopholes that amount to $ 7 billion annually in this state.,1,REAL,0,FAKE,0.5737854,0.42621458,0.5737854,False,36,REAL_TO_FAKE,33-64
says his texas election fraud investigations have resulted in 50 convictions.,0,FAKE,1,REAL,0.3865282,0.6134718,0.6134718,False,14,FAKE_TO_REAL,1-16
miami - dade county is the no. 1 donor county in the state.,0,FAKE,1,REAL,0.18728784,0.8127122,0.8127122,False,17,FAKE_TO_REAL,17-32
"we havent had a republican senator in washington for... why, i think clifford case was our last republican senator.",1,REAL,1,REAL,0.36874136,0.63125867,0.63125867,True,27,CORRECT,17-32
"judging by a recent vote, rep. debbie wasserman schultz thinks its okay for medical marijuana patients to go to federal prison.",0,FAKE,0,FAKE,0.9463968,0.053603124,0.9463968,True,28,CORRECT,17-32
federal prosecutions for lying on background checks to buy guns are down 40 percent under president barack obama.,0,FAKE,0,FAKE,0.9441173,0.05588271,0.9441173,True,22,CORRECT,17-32
we havent yet taken out a negative ad.,0,FAKE,0,FAKE,0.9896861,0.010313852,0.9896861,True,12,CORRECT,1-16
jane norton supported the largest tax hike in colorado history.,0,FAKE,0,FAKE,0.9189682,0.0810318,0.9189682,True,13,CORRECT,1-16
"here in florida, ive slashed government by 10 percent. that's $ 7 billion.",0,FAKE,0,FAKE,0.67017996,0.32982004,0.67017996,True,21,CORRECT,17-32
"over the past year... our 16 counties have hemorrhaged more than 6, 000 jobs with no apparent end in sight.",0,FAKE,0,FAKE,0.8808974,0.11910263,0.8808974,True,30,CORRECT,17-32
"since president barack obama took office, you have 1, 700 employees just at the department of transportation earning over $ 170, 000.",0,FAKE,1,REAL,0.3459965,0.65400356,0.65400356,False,28,FAKE_TO_REAL,17-32
"new jerseys governor cut $ 1. 6 billion from public education while handing out $ 2. 1 billion in corporate tax breaks, more than the entire previous decade.",1,REAL,0,FAKE,0.6881436,0.3118564,0.6881436,False,34,REAL_TO_FAKE,33-64
"even with recent changes, the average hourly wage at general motors is still $ 75 an hour.",0,FAKE,1,REAL,0.096083954,0.9039161,0.9039161,False,21,FAKE_TO_REAL,17-32
u. s. house opponent paul ryan supports cutting funding for veterans by 24 percent.,0,FAKE,1,REAL,0.2743178,0.72568226,0.72568226,False,19,FAKE_TO_REAL,17-32
"since 1970, the clean air act has reduced toxic and health - threatening air pollution by 60 percent while our economy has grown more than 200 percent.",1,REAL,0,FAKE,0.92883575,0.07116423,0.92883575,False,31,REAL_TO_FAKE,17-32
missouri is # 1 in the nation for holding down tuition increases at public universities.,1,REAL,1,REAL,0.054732833,0.94526714,0.94526714,True,18,CORRECT,17-32
the milwaukee business community did not speak about the facts - - and in support of train manufacturer talgo - - as the milwaukee - madison rail link was being killed.,1,REAL,0,FAKE,0.91224617,0.08775379,0.91224617,False,35,REAL_TO_FAKE,33-64
the u. s. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,1,REAL,1,REAL,0.17616281,0.8238372,0.8238372,True,37,CORRECT,33-64
we have never done business with donald trump.,0,FAKE,0,FAKE,0.97394764,0.026052346,0.97394764,True,11,CORRECT,1-16
sen. mccain says it was not a mistake to vote against the bush tax cuts... but now says the tax cuts need to be made permanent.,1,REAL,1,REAL,0.4413225,0.55867743,0.55867743,True,33,CORRECT,33-64
"during the reagan era, while productivity increased, "" wages for working people remained frozen. """,1,REAL,1,REAL,0.08644746,0.9135526,0.9135526,True,20,CORRECT,17-32
"when you look at the earned income tax credit, it has about a 25 percent fraud rate. were looking at $ 20 billion to $ 30 billion.",0,FAKE,0,FAKE,0.5799675,0.42003247,0.5799675,True,32,CORRECT,17-32
"unemployment insurance kept more than 620, 000 children out of poverty in 2012.",0,FAKE,0,FAKE,0.7667152,0.23328476,0.7667152,True,17,CORRECT,17-32
"170, 000 of the jobs created in texas under gov. rick perry were government jobs.",0,FAKE,0,FAKE,0.94046086,0.059539117,0.94046086,True,20,CORRECT,17-32
says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,1,REAL,0,FAKE,0.6873657,0.31263426,0.6873657,False,22,REAL_TO_FAKE,17-32
"to this day, ( the cuban government ) is a regime that provides safe harbor to terrorists and fugitives.",1,REAL,0,FAKE,0.9160451,0.08395491,0.9160451,False,24,REAL_TO_FAKE,17-32
"the senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",1,REAL,1,REAL,0.27959454,0.7204054,0.7204054,True,28,CORRECT,17-32
"congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",0,FAKE,1,REAL,0.351586,0.64841396,0.64841396,False,30,FAKE_TO_REAL,17-32
says the initial portland plastic bag ban represented only a modest share of total single - use checkout bag use.,0,FAKE,1,REAL,0.26402763,0.7359723,0.7359723,False,24,FAKE_TO_REAL,17-32
the bundy ranch deal is all about nevada sen. harry reid using federal violence to take peoples land in his state so he can package it to re - sell it to the chinese.,0,FAKE,0,FAKE,0.9890912,0.010908866,0.9890912,True,39,CORRECT,33-64
there's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,0,FAKE,0,FAKE,0.70435274,0.29564723,0.70435274,True,23,CORRECT,17-32
says wisconsin women facing pay discrimination cant do something about it under bill passed by republicans.,0,FAKE,0,FAKE,0.9773892,0.022610763,0.9773892,True,20,CORRECT,17-32
"under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice - maker, they have to report that to the feds.",1,REAL,0,FAKE,0.8676661,0.13233395,0.8676661,False,42,REAL_TO_FAKE,33-64
"says that president obama said if congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. and it went higher.",0,FAKE,0,FAKE,0.871147,0.128853,0.871147,True,31,CORRECT,17-32
says charlie crist implemented jeb bushs a + plan.,1,REAL,0,FAKE,0.933964,0.06603596,0.933964,False,15,REAL_TO_FAKE,1-16
we have 650 people who move to texas every day.,1,REAL,1,REAL,0.32195982,0.6780402,0.6780402,True,13,CORRECT,1-16
"by some estimates, as few as 2 percent of the 50, 000 ( central american ) children who have crossed the border illegally this year have been sent home.",1,REAL,0,FAKE,0.6786798,0.3213202,0.6786798,False,34,REAL_TO_FAKE,33-64
